scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
4229,506.54947,80.47657,1.0,553.3156,53.347263,0.91408783,568.1734,63.313103,0.39954835,562.015,120.29613,0.6465654
4230,506.54956,80.49242,1.0,553.3129,53.362045,0.9141106,568.115,63.34042,0.39707956,562.029,120.28807,0.6440983
4231,505.68744,80.66134,1.0,552.5577,54.428833,0.8995669,567.5556,64.01281,0.3538858,562.0704,120.24832,0.6412843
4232,505.6879,80.658325,1.0,552.5519,54.433342,0.8994574,567.55493,63.989727,0.35073838,562.0927,120.21589,0.6355896
4233,505.25833,80.583336,1.0,552.4238,54.559265,0.899067,567.6834,63.803703,0.3586943,562.15924,120.250656,0.638115
4234,505.21744,80.58811,1.0,552.47736,54.570312,0.89583254,567.7548,63.66332,0.37112358,562.15454,120.29786,0.6389311
4235,504.41562,80.54269,1.0,552.1952,54.433357,0.89800125,567.79297,63.494873,0.37707633,562.2908,120.47044,0.6322765
4236,504.43994,80.48756,1.0,552.6167,54.354103,0.89566267,568.0708,63.66806,0.40309125,562.3693,120.74751,0.6251694
4237,504.40088,80.43423,1.0,551.9901,54.53807,0.90965134,567.75275,63.79841,0.3856626,562.31494,120.46356,0.61794174
4238,504.40485,80.42906,1.0,552.01685,54.545605,0.9107856,567.72473,63.664932,0.3825866,562.32196,120.4829,0.6161604
4239,503.73264,80.55385,1.0,551.5227,54.66226,0.917373,567.84674,63.602848,0.37496728,562.43146,120.25101,0.6230364
4240,503.72177,80.55406,1.0,551.5033,54.589775,0.9157208,567.82074,63.645115,0.3748321,562.4869,120.1765,0.6225524
4241,503.44528,80.96371,1.0,551.46014,54.663975,0.90289736,567.8514,63.519436,0.37127605,562.4896,120.61398,0.615909
4242,503.44827,81.02504,1.0,551.4851,54.59493,0.90046996,567.7523,63.536224,0.3663999,562.48914,120.57776,0.6160539
4243,503.17953,81.291466,1.0,551.24304,54.743675,0.8943813,567.68585,63.563274,0.3762983,562.4903,120.453384,0.6181005
4244,503.1763,81.288414,1.0,551.15436,54.76317,0.89609057,567.684,63.529125,0.37326676,562.4952,120.42181,0.6148304
4245,502.93594,81.26739,1.0,550.9329,54.37693,0.8999607,567.7461,63.362823,0.37078002,562.42035,120.43943,0.6185497
4246,502.87628,81.28863,1.0,550.94446,54.37051,0.89864355,567.83014,63.425323,0.3749768,562.34985,120.231,0.62132126
4247,502.9537,81.279144,1.0,550.7293,54.605503,0.8971722,567.73865,63.51731,0.37327242,562.1809,120.19464,0.6430563
4248,502.86096,81.23205,1.0,550.48535,54.670624,0.9064725,567.61664,63.479946,0.36043534,561.98914,120.433556,0.6485665
4249,502.69128,80.65022,1.0,550.5711,54.65963,0.9094162,567.7077,63.26229,0.36942843,561.9983,120.443085,0.64132893
4250,502.6808,80.80511,1.0,550.549,54.70688,0.9075746,567.6907,63.398643,0.3651022,561.9213,120.46078,0.6431151
4251,502.54385,80.65928,1.0,550.3065,55.126522,0.8949613,567.8386,63.379627,0.37166855,561.8729,120.67944,0.6331673
4252,502.56427,80.72772,1.0,550.25275,55.215057,0.8917914,567.7847,63.44142,0.3758199,561.84015,120.47277,0.6375738
4253,509.1339,79.10647,1.0,553.51636,54.38371,0.9337016,567.9065,64.034744,0.34993312,561.6518,120.96786,0.6155226
4254,509.12384,79.13445,1.0,553.5539,54.42845,0.9346559,567.9178,64.03049,0.3488979,561.648,120.84931,0.62408704
4255,520.7108,70.94066,1.0,557.05634,49.787327,0.8597616,567.6901,64.91025,0.42133152,561.3961,121.47225,0.64145607
4256,520.70795,70.94408,1.0,557.0449,49.797382,0.8599067,567.6857,64.907715,0.4199832,561.3801,121.49194,0.64356434
4257,531.4625,67.7713,1.0,559.91223,45.703342,0.9056849,565.54083,66.48251,0.3111726,562.2146,121.22072,0.6319878
4258,531.44385,67.77241,1.0,559.8575,45.907196,0.89972097,565.09985,66.662025,0.26085055,562.18475,121.2004,0.63413084
4259,537.8712,63.432667,1.0,564.9894,47.67887,0.9197569,563.42334,66.43431,0.22086392,562.12683,121.84705,0.6174846
4260,537.93524,63.513966,1.0,564.9777,48.080685,0.92903525,563.25397,66.53516,0.21658128,562.03265,122.044205,0.59575814
4261,537.9348,63.206028,1.0,564.9316,47.87586,0.91850054,563.0851,66.71451,0.22792542,562.2201,121.78003,0.58617043
4262,537.9355,63.223507,1.0,564.94836,47.98905,0.92319113,563.0693,66.69198,0.22714144,562.2264,121.766594,0.58359224
4263,532.5073,69.134514,1.0,560.7438,46.823387,0.935965,564.6685,66.150826,0.2830347,562.74316,121.06088,0.5939363
4264,532.5149,69.200325,1.0,560.8016,46.812054,0.93734145,564.66986,66.15366,0.2815763,562.72906,121.03183,0.59262425
4265,528.22174,74.57824,1.0,556.27185,45.698803,0.837191,566.76355,64.52468,0.42354345,563.16425,122.08882,0.620697
4266,528.19824,74.58225,1.0,556.2604,45.72284,0.8363751,566.8038,64.45129,0.41841,563.1259,122.12426,0.6239846
4267,526.44226,76.66017,1.0,554.6058,45.951748,0.8145169,566.2845,64.609634,0.41204268,563.31525,121.896515,0.6022188
4268,526.44995,76.655426,1.0,554.5307,45.754772,0.81496155,566.2358,64.50471,0.41661316,563.31696,121.89105,0.6038324
4269,536.5437,70.191864,1.0,556.3388,43.257915,0.857631,560.2106,68.16328,0.29648262,562.7515,121.31001,0.6156616
4270,536.54675,70.19241,1.0,556.3378,43.254436,0.8574138,560.21356,68.15965,0.29680923,562.745,121.38225,0.62112516
4271,544.6229,64.79236,1.0,562.2226,40.639458,0.7382109,563.81177,65.87046,0.22318955,562.9111,122.16719,0.60696673
4272,544.5922,64.84793,1.0,562.0857,40.77025,0.7412607,563.01056,65.96372,0.19666655,562.5769,121.906944,0.5797017
4273,546.3235,62.9945,1.0,563.58264,47.475487,0.68384236,543.4319,75.685455,0.20905866,562.48425,121.64692,0.5675101
4274,546.3548,62.9857,1.0,563.4574,47.764328,0.68024844,543.3943,75.624275,0.20752835,562.35815,121.26415,0.5731426
4275,540.0682,76.58687,1.0,554.69336,42.85658,0.81343687,534.5575,37.993126,0.17055105,562.8297,120.649895,0.61451966
4276,540.06464,76.39981,1.0,554.5706,43.06924,0.8243507,534.4958,37.83276,0.1659182,562.88666,120.340706,0.6087275
4277,540.3978,98.59756,1.0,545.42786,57.464573,0.8638996,568.78644,56.277878,0.589315,564.3758,115.4299,0.38207865
4278,540.4394,98.54596,1.0,545.20166,57.345726,0.85585237,568.80444,56.24177,0.59449404,564.3567,115.433205,0.38157108
4279,545.6585,109.430534,1.0,542.7464,68.62243,0.9013756,564.8483,58.017933,0.47871614,561.63715,116.742035,0.11209345
4280,545.64844,109.45207,1.0,542.7198,68.80435,0.89892966,564.77313,58.131268,0.48277083,561.65063,116.7383,0.11180496
4281,544.81616,115.35269,1.0,542.0248,76.47637,0.8069324,562.7189,56.40682,0.70613366,565.59424,182.70752,0.17707051
4282,544.8081,115.32086,1.0,542.0535,76.48625,0.8077389,562.7133,56.45132,0.7036403,565.58716,182.7366,0.17737485
4283,550.6915,120.061295,1.0,540.72284,82.9994,0.8025573,559.4603,57.140656,0.57883084,565.507,184.60863,0.28947806
4284,550.734,120.02914,1.0,540.40155,83.040924,0.79374105,560.17944,59.872658,0.43266064,564.85455,183.90852,0.33859485
4285,548.37805,117.95559,1.0,538.2754,79.35788,0.8150382,559.27454,61.48956,0.40526915,566.8069,186.45728,0.42610455
4286,548.3778,117.961426,1.0,538.2843,79.3339,0.8082706,559.1506,61.51616,0.39485136,566.8086,186.45566,0.42832795
4287,546.7164,121.56647,1.0,538.024,78.956276,0.8092519,522.10614,52.68319,0.22163744,563.3019,85.44228,0.08220611
4288,546.71893,121.5599,1.0,538.00757,78.96063,0.8113596,522.16876,52.691483,0.21962301,563.3078,85.44707,0.0822339
4289,540.5668,119.39641,1.0,536.4478,72.74732,0.899006,559.0276,61.947468,0.4964684,563.92847,95.83795,0.08904484
4290,540.55444,119.395584,1.0,536.3946,72.84442,0.9006783,558.98627,61.7976,0.48929888,563.8414,96.01476,0.08880839
4291,513.35645,115.317154,1.0,534.5616,68.500336,0.8678381,559.67206,60.8022,0.6211864,564.82306,111.77263,0.57523227
4292,513.3464,115.32085,1.0,534.43054,68.57804,0.86789,559.9282,61.084118,0.6233086,564.8471,111.86674,0.5728193
4293,506.37857,111.73761,1.0,534.07184,69.1261,0.8610278,560.1282,58.806664,0.62754864,564.4299,113.377525,0.5128042
4294,506.3807,111.741486,1.0,534.06537,69.122635,0.8603543,560.1282,58.808224,0.62784165,564.42456,113.36357,0.51254874
4295,513.3789,113.08307,1.0,534.7486,67.574615,0.8313979,560.3279,60.20224,0.6190032,563.80054,116.899925,0.63286597
4296,513.2663,113.19203,1.0,534.7444,66.823814,0.8100517,560.1636,60.24248,0.64689344,563.7127,117.076485,0.66752434
4297,516.5255,114.65302,1.0,534.5924,66.85853,0.7941858,559.9752,60.146275,0.62707084,562.4773,117.96073,0.7110484
4298,516.52277,114.65203,1.0,534.5434,66.95786,0.80032223,559.9552,60.161243,0.62494814,562.4801,117.964615,0.7125024
4299,518.69617,113.356064,1.0,533.5627,67.75946,0.8958336,559.74603,59.543816,0.5625536,562.4943,115.60767,0.603084
4300,518.70123,113.35624,1.0,533.6934,67.666176,0.88574386,559.76056,59.56966,0.5582045,562.49976,115.611496,0.60155463
4301,516.2148,108.30398,1.0,534.0157,61.218655,0.73949814,558.7586,56.15322,0.6296267,565.2737,111.21442,0.55132234
4302,516.19855,108.30226,1.0,534.2095,61.154896,0.74336195,558.8803,56.038307,0.62298375,565.2687,111.14869,0.55307597
4303,502.20715,95.76185,1.0,533.99896,64.69179,0.9265005,513.2109,58.025536,0.5844088,564.7797,109.10869,0.63108766
4304,502.20847,95.75553,1.0,533.99927,64.70245,0.9262402,513.21814,58.01301,0.5856621,564.7823,109.11109,0.6320047
4305,503.6507,89.849884,1.0,531.6928,66.143776,1.0,552.13086,59.85799,0.5892921,564.5504,109.39603,0.6250927
4306,503.64548,89.84035,1.0,531.6767,66.19126,1.0,552.134,59.86698,0.58823115,564.4626,109.51764,0.6262184
4307,508.94678,83.7831,1.0,533.49335,62.540043,0.87515926,550.86554,56.495575,0.7477848,563.8173,109.434425,0.6531882
4308,508.8536,83.84887,1.0,533.5942,62.141907,0.87391883,549.771,55.651966,0.91470873,563.65594,109.34104,0.6617811
4309,513.32965,78.08961,1.0,535.0442,61.14043,0.8630204,550.6141,54.562904,0.8620464,563.7296,109.340866,0.6554036
4310,513.34753,78.099396,1.0,535.03534,61.130928,0.862739,550.54517,54.558018,0.86266816,563.7356,109.345406,0.65557736
4311,514.25256,87.74997,1.0,533.5689,59.99804,0.80992234,550.44366,54.57573,0.8639934,564.1119,108.91105,0.64056003
4312,514.2401,87.7736,1.0,533.67896,59.96547,0.81235254,550.26636,54.4257,0.8745322,564.1145,108.885574,0.6422448
4313,515.60297,88.80096,1.0,534.41974,59.36786,0.7790455,550.7126,54.559216,0.83277816,564.33875,108.791466,0.6444155
4314,515.55505,88.80235,1.0,534.4553,59.264164,0.7801385,550.7078,54.54539,0.8329804,564.3032,108.81239,0.6475916
4315,517.0142,85.71182,1.0,533.2075,56.14588,0.83355385,551.2946,54.490826,0.70052296,564.1456,108.70749,0.6356628
4316,517.00995,85.71083,1.0,533.21234,56.15104,0.8339111,551.29706,54.49662,0.6993328,564.14667,108.708824,0.63485104
4317,515.117,86.714966,1.0,532.12427,59.83107,0.7475464,549.9213,53.4817,0.8722414,563.9437,109.15058,0.6355488
4318,515.10205,86.71033,1.0,532.1263,59.84703,0.74880296,549.9207,53.482723,0.8697244,563.9026,109.183525,0.63396823
4319,514.57196,88.29679,1.0,533.597,60.60335,0.7745603,549.7906,53.793915,0.86195415,564.2549,108.86825,0.64271396
4320,514.7648,88.321335,1.0,533.7532,59.65216,0.7419589,550.1034,53.810997,0.8681224,564.38574,108.97976,0.6353536
4321,514.66925,90.10489,1.0,534.03784,59.487637,0.7279732,550.56305,53.933964,0.85058933,564.42633,108.78562,0.63454515
4322,514.64233,90.15485,1.0,534.1898,59.541424,0.73376286,550.31165,53.647564,0.87458146,564.441,108.614334,0.6272581
4323,514.6276,90.29729,1.0,533.9605,59.476612,0.72388315,550.4598,53.98267,0.8204833,564.469,108.64274,0.615339
4324,514.62494,90.305145,1.0,533.97754,59.564377,0.72543854,550.45386,54.03978,0.8143635,564.4662,108.63958,0.6128517
4325,514.36273,91.23855,1.0,533.9858,59.884033,0.74388623,550.30804,53.85893,0.85548246,564.489,108.69604,0.62009966
4326,514.3528,91.22336,1.0,533.9653,59.64768,0.73124105,550.17255,53.72181,0.8735371,564.5018,108.59369,0.6221491
4327,513.6859,91.98994,1.0,533.8116,59.783394,0.7373367,550.1519,53.656128,0.87462294,564.51465,108.63613,0.6250302
4328,513.6946,91.99024,1.0,533.8058,59.77489,0.7380856,550.12897,53.678295,0.8688625,564.53906,108.548294,0.6223982
4329,513.594,93.7215,1.0,533.25116,59.17006,0.7415018,549.7822,53.56855,0.89342546,564.5994,108.581154,0.62616485
4330,513.5526,93.79799,1.0,533.4516,59.649315,0.7684774,549.78015,53.515213,0.8910182,564.62714,108.533165,0.6287578
4331,513.83746,94.6168,1.0,533.33264,59.433342,0.75618964,549.506,53.4992,0.90912503,564.6267,108.49581,0.6267948
4332,513.927,94.720566,1.0,533.1149,59.39328,0.75856483,549.4478,53.41141,0.89148486,564.77185,108.39619,0.61492354
4333,513.96277,94.75798,1.0,533.2469,59.42872,0.7701487,549.5803,53.573315,0.89388853,564.67377,108.57545,0.61913985
4334,514.02167,94.79709,1.0,533.1577,59.439896,0.76717347,549.5694,53.574295,0.8946551,564.6792,108.568596,0.6233984
4335,513.74817,95.62632,1.0,532.98474,59.682907,0.7914758,549.4683,53.664246,0.90516216,564.6751,108.58137,0.6153098
4336,513.7495,95.627975,1.0,532.96765,59.6821,0.79090863,549.4797,53.65934,0.9080351,564.6574,108.540375,0.6145168
4337,513.71594,96.404236,1.0,532.8802,59.884636,0.8148501,549.4268,53.56732,0.91839874,564.6219,108.62189,0.6283205
4338,513.74084,96.39621,1.0,532.8702,59.867325,0.81221086,549.41376,53.54524,0.91638744,564.5895,108.80625,0.6323026
4339,514.0937,96.35571,1.0,532.81903,60.15496,0.8524563,549.3567,53.78646,0.88367695,564.5213,108.871864,0.63852894
4340,514.10614,96.34518,1.0,532.8317,60.164192,0.85230154,549.37775,53.74642,0.88391405,564.4913,109.177284,0.64664024
4341,513.79193,95.85898,1.0,532.8678,58.96059,0.7807942,549.5339,53.55334,0.8666905,564.5643,108.999725,0.62966865
4342,513.7673,95.8973,1.0,532.94257,59.188595,0.7953211,549.57587,53.562187,0.8647258,564.5486,108.86957,0.6327574
4343,514.27423,96.8481,1.0,532.41425,59.75757,0.8135045,549.0196,53.69666,0.8669781,564.51056,108.76553,0.61818284
4344,514.24976,96.91065,1.0,532.4483,60.122482,0.8196434,549.21796,54.01465,0.8187422,564.57983,108.133484,0.5985713
4345,514.0586,97.424706,1.0,532.31274,59.970657,0.81428987,549.3032,54.21537,0.8039332,564.5178,108.26409,0.6119348
4346,514.06635,97.36859,1.0,531.04126,59.114037,0.801358,549.3637,54.196205,0.80301577,564.51544,108.59053,0.608082
4347,514.272,97.80286,1.0,532.3205,60.249363,0.8157328,549.2294,54.10053,0.8386317,564.51886,108.255486,0.6126398
4348,514.2829,97.79911,1.0,532.2946,60.26623,0.8188367,549.3237,54.255627,0.8281404,564.45306,108.240456,0.62483984
4349,514.4414,98.175804,1.0,532.3364,60.42947,0.8397426,549.3554,54.264687,0.8199651,564.51764,107.95812,0.61879593
4350,514.3513,98.23037,1.0,532.29626,60.494637,0.8419507,549.35114,54.30905,0.81742364,564.49365,108.094345,0.6217002
4351,513.39685,98.599075,1.0,532.1572,60.360046,0.8376779,549.1429,54.157303,0.8275819,564.46606,108.24838,0.6165881
4352,513.41656,98.60802,1.0,531.99725,60.58307,0.8375555,549.024,54.227074,0.8366774,564.44495,108.408134,0.62490845
4353,513.56683,99.0262,1.0,532.06805,61.317623,0.85765475,548.8315,54.225025,0.85124534,564.46625,108.39004,0.625769
4354,513.7932,98.93484,1.0,532.067,61.0426,0.8501496,548.93585,54.151455,0.8540027,564.47534,108.37958,0.6266089
4355,514.1872,99.22768,1.0,532.0831,61.168785,0.8366957,548.84766,54.150505,0.86172545,564.5014,108.357544,0.61441016
4356,514.2868,99.232895,1.0,532.2717,61.546207,0.86100864,548.594,54.18899,0.7872766,564.5872,108.684,0.62176234
4357,513.45294,99.492714,1.0,532.0973,61.34069,0.85818833,548.79645,54.226902,0.84321356,564.51953,108.954666,0.62538356
4358,513.44794,99.509224,1.0,532.1114,61.356297,0.86360323,548.7389,54.10186,0.8212568,564.4869,108.995544,0.62520444
4359,513.55835,99.428,1.0,531.97565,60.96692,0.85054433,548.92993,54.234814,0.8191116,564.4865,109.00401,0.6198955
4360,513.54285,99.43599,1.0,532.028,60.845192,0.84949577,548.9951,54.21991,0.8133588,564.5446,108.895805,0.62097704
4361,512.4435,98.95186,1.0,532.0623,61.283253,0.875956,548.90204,54.31687,0.82349503,564.4889,109.10443,0.62486
4362,512.46857,98.959366,1.0,532.1581,61.213158,0.8810792,548.8655,54.414307,0.81401396,564.481,109.09224,0.6309377
4363,514.1257,97.49775,1.0,532.1064,59.988365,0.8290725,548.93665,54.261917,0.8266054,564.41815,109.14821,0.63983023
4364,514.1203,97.51057,1.0,532.257,60.102074,0.8307956,549.0354,54.23498,0.82904506,564.4084,109.24656,0.64150345
4365,513.12115,98.892685,1.0,532.14624,60.498352,0.8453702,548.8243,54.075386,0.85132664,564.6046,108.449776,0.6140101
4366,513.1286,98.89277,1.0,532.1492,60.509293,0.8445818,548.822,54.067295,0.8523656,564.5262,108.80951,0.64069456
4367,513.3673,98.85243,1.0,532.186,60.37005,0.84566444,548.867,53.94696,0.85923976,564.4809,108.85675,0.646033
4368,513.5548,98.826,1.0,532.33734,60.390366,0.8406148,549.1429,54.088043,0.8531122,564.4465,108.247635,0.62093943
4369,511.11328,99.25797,1.0,532.4049,60.823574,0.87449235,549.2346,54.08835,0.84474915,564.3113,108.3515,0.6225696
4370,511.1119,99.24041,1.0,532.34656,60.839405,0.8739928,549.47064,54.054432,0.850414,564.304,108.33753,0.62697506
4371,508.85547,98.31248,1.0,532.6107,61.033787,0.8883663,550.1877,54.44264,0.80570644,564.23346,108.36506,0.6356192
4372,508.8748,98.31954,1.0,532.57965,61.09396,0.8915779,550.2074,54.44466,0.8071806,564.23267,108.357445,0.63462263
4373,507.34308,88.09248,1.0,534.54956,60.4949,0.7955065,552.18115,57.122185,0.7281443,564.0282,108.8889,0.63385695
4374,507.35526,88.09171,1.0,534.52856,60.470367,0.791787,552.23126,57.152267,0.73253447,563.98505,108.87921,0.6314605
4375,511.09775,68.633995,1.0,536.47424,63.891476,0.8020698,553.49133,56.22681,0.7007289,564.098,108.65215,0.6282753
4376,511.1696,68.708824,1.0,536.5144,63.999992,0.8048253,553.49774,56.37733,0.6945226,564.0956,108.671844,0.62700963
4377,504.33505,68.69525,1.0,535.0001,65.69504,0.98698974,552.1159,56.5869,0.69787437,563.9168,108.97839,0.64614236
4378,504.34323,68.700935,1.0,535.0697,65.63541,0.99068487,551.57837,56.175495,0.74684644,563.92944,109.03,0.6508529
4379,501.40515,76.136314,1.0,534.2156,65.341,0.9866722,551.2143,56.41754,0.72627723,564.21216,108.98106,0.6373519
4380,501.40182,76.16193,1.0,534.30005,64.2902,0.9771063,551.34875,56.204735,0.72823155,564.04016,109.588615,0.6356535
4381,502.19955,76.275314,1.0,533.8025,64.98238,0.98680305,551.4085,56.06166,0.75592357,564.0792,109.39257,0.6531602
4382,502.20087,76.28133,1.0,533.7968,64.97354,0.9849503,551.43256,55.974632,0.7649046,564.07623,109.33896,0.65232563
4383,506.6865,72.40668,0.96083695,535.6004,64.7169,0.9136832,552.09216,55.596306,0.7963551,563.8574,109.17078,0.6304525
4384,506.69003,72.42056,0.9611965,535.56934,64.75223,0.9123605,552.13904,55.528526,0.80494606,563.8247,109.18471,0.6295647
4385,506.40897,76.254005,0.9817385,535.1477,64.93599,0.9139613,551.7775,55.981174,0.777299,563.8187,109.305824,0.6354078
4386,506.40668,76.28649,0.9817459,535.1445,65.01283,0.91522866,551.7918,55.97096,0.77772254,563.8205,109.29845,0.6386501
4387,505.52798,77.24321,1.0,534.6893,64.97502,0.90474874,551.5527,55.70448,0.8101597,563.85284,109.40294,0.6173715
4388,505.5322,77.24136,1.0,534.6871,64.98623,0.9053818,551.5683,55.69069,0.81054074,563.8607,109.38697,0.6150369
4389,505.11462,77.31579,1.0,534.5811,64.82025,0.9264192,551.5634,55.717426,0.8065771,563.85077,109.73038,0.6209703
4390,504.9765,77.514366,1.0,534.5174,64.99757,0.93395066,551.56604,55.75465,0.80346423,563.81934,109.78187,0.62543106
4391,503.9451,78.09629,1.0,534.16547,64.58887,0.93024045,551.644,55.830883,0.79003644,563.90405,109.59773,0.6300589
4392,503.9999,78.03804,1.0,534.1317,63.810486,0.9124149,551.809,56.137527,0.755953,563.8906,109.89755,0.63743347
4393,502.4669,78.267494,1.0,533.6531,63.397923,0.8862299,551.6938,55.678226,0.77503496,563.9381,109.97407,0.6394479
4394,502.45255,78.27126,1.0,533.6508,63.399754,0.886284,551.70435,55.69156,0.7735586,564.06415,109.87703,0.6370545
4395,502.16174,78.78492,1.0,533.76385,63.173534,0.8719477,551.58405,55.53489,0.7795964,564.00793,109.868385,0.64126277
4396,502.15768,78.78822,1.0,533.7556,63.230465,0.874016,551.5835,55.514233,0.78107554,563.9964,109.8837,0.6378071
4397,501.446,79.234886,1.0,533.47485,63.380516,0.879161,551.36694,55.44543,0.79272616,564.11237,109.38812,0.63659984
4398,501.4309,79.234474,1.0,533.47754,63.381462,0.87848413,551.37555,55.441116,0.79419595,564.2126,108.917206,0.6219238
4399,500.90268,78.61767,1.0,532.98676,63.649147,0.899072,551.3482,55.5102,0.78999346,564.12537,109.47227,0.63484275
4400,500.8837,78.61908,1.0,532.99744,63.79287,0.9051345,551.3566,55.517048,0.7926325,564.1265,109.44667,0.6370894
4401,500.40353,79.293175,1.0,532.56696,64.618004,0.93833596,551.32947,55.63769,0.78704697,564.19196,109.39602,0.6283076
4402,500.38956,79.31415,1.0,532.6218,64.62579,0.9391534,551.4176,55.719074,0.7806794,564.07574,109.42875,0.63728255
4403,500.03937,80.07908,1.0,532.0147,65.411476,0.9724591,551.34894,55.77432,0.7796314,564.25745,109.3382,0.6364542
4404,500.0685,80.12184,1.0,532.3146,65.0247,0.9609772,551.2074,55.701195,0.78259915,564.1767,109.65797,0.6347533
4405,499.40625,80.9057,1.0,531.0893,65.364914,0.96258926,551.254,55.709377,0.78426456,564.2811,109.40558,0.62310654
4406,499.38748,80.89619,1.0,531.1221,65.36168,0.9611147,551.2677,55.67164,0.787163,564.2798,109.389465,0.6237084
4407,498.6933,80.81196,1.0,530.54724,65.310555,0.96786785,551.283,55.57312,0.78521,564.3172,109.30186,0.6221605
4408,498.69382,80.81375,1.0,530.6522,65.33973,0.9772997,551.1758,55.664253,0.7721232,564.30334,109.41568,0.6300968
4409,498.71542,80.78165,1.0,530.90924,65.35721,0.98155695,551.2439,55.70821,0.77417374,564.1839,109.42813,0.6280081
4410,498.69272,80.77644,1.0,530.95215,65.25767,0.98136646,551.2045,55.72249,0.77859765,564.2409,109.3945,0.6348458
4411,497.64877,81.87546,1.0,529.95197,65.421196,0.9761225,551.19366,55.664776,0.7934892,564.1969,109.3829,0.63865685
4412,497.6333,81.869606,1.0,529.9645,65.43109,0.9777965,551.1463,55.56985,0.79862213,564.1728,109.3925,0.64306843
4413,496.19272,82.28895,1.0,529.33167,65.42428,0.9849953,551.09863,55.53869,0.7984482,564.17993,109.29295,0.63405776
4414,496.18356,82.17567,1.0,529.52985,65.450935,0.983143,551.0967,55.592224,0.791339,564.2044,109.341774,0.63606596
4415,495.2898,82.22897,1.0,528.99457,66.01765,0.99371403,551.22626,55.694252,0.79866934,564.24396,109.31941,0.63119644
4416,495.19357,82.24211,1.0,528.97784,66.365036,1.0,551.31995,55.707253,0.80473995,564.23584,110.01083,0.64235467
4417,494.75128,82.30859,1.0,528.86786,66.23203,0.993616,551.7014,56.10647,0.7849451,564.31775,110.10584,0.6384354
4418,494.7475,82.31048,1.0,528.9143,66.20842,0.9969797,551.7187,56.13894,0.7807133,564.32513,110.10221,0.63814086
4419,494.577,81.697205,1.0,529.3194,65.70755,0.98368305,551.71094,56.25099,0.7665344,564.2819,110.221146,0.6371801
4420,494.5663,81.68806,1.0,529.35876,65.79332,0.9862244,551.71155,56.270447,0.7656024,564.2824,110.2571,0.639125
4421,503.62845,70.90835,1.0,536.2234,65.49421,0.9473366,553.67694,58.38954,0.59073544,564.0524,110.04009,0.63942534
4422,503.63278,70.91211,1.0,536.2256,65.49547,0.9479189,553.68195,58.381176,0.5895753,564.0695,109.95456,0.6314657
4423,509.86908,60.020203,0.99733514,537.89075,71.07162,0.8786993,556.42926,60.117622,0.4352783,564.00024,110.72223,0.6137463
4424,509.87006,60.019115,0.99661964,537.875,71.0823,0.877731,556.4398,60.146717,0.43962583,564.0107,110.75843,0.6164103
4425,508.39062,58.224,0.9625378,537.8373,71.39157,0.9533472,556.9658,59.1563,0.4328669,564.09796,110.39848,0.60067415
4426,508.39053,58.213825,0.96321845,537.81866,71.38853,0.95159703,557.0123,59.36437,0.43712997,564.08624,110.345955,0.5981732
4427,513.13824,55.10975,1.0,537.1093,73.27403,0.9670586,557.3091,59.88428,0.38403925,564.1293,110.37021,0.58962387
4428,513.1983,55.055798,1.0,536.90216,73.05409,0.9716575,558.13806,60.426266,0.39887592,564.09094,110.10879,0.57049716
4429,509.6471,59.464054,1.0,538.2995,71.344864,0.92641807,557.89813,60.13056,0.43938422,563.9783,111.240746,0.5623007
4430,509.63525,59.45912,1.0,538.3092,71.334785,0.92654467,557.88257,60.12212,0.43758485,563.9829,111.19542,0.56026214
4431,512.1446,58.16534,1.0,537.44916,71.744576,0.92743444,558.385,60.303253,0.42543817,563.9758,110.465546,0.56471485
4432,512.09796,58.15668,1.0,537.3248,71.79019,0.924191,558.3648,60.33426,0.44947958,563.95233,110.27288,0.56174284
4433,519.9923,54.533455,1.0,535.79517,71.6866,0.8790149,557.82153,59.686794,0.3662165,563.84985,111.09267,0.5376364
4434,520.00226,54.50473,1.0,535.6114,71.72194,0.87464434,557.68994,59.685455,0.35452422,563.85913,111.10571,0.53809613
4435,516.4382,59.71346,0.9974772,536.21643,71.95793,0.79661435,557.24,59.667877,0.39390412,563.808,111.03919,0.54760575
4436,516.4402,59.718666,0.9973033,536.2044,71.97377,0.79665065,557.2518,59.688423,0.39413658,563.8141,111.13466,0.54497266
4437,513.3791,61.477337,1.0,536.94305,70.98001,0.8221152,557.49805,59.89711,0.39238155,563.78064,110.76502,0.58408993
