frame_index,unix_time
3672,1764635357.6319213
3673,1764635357.716366
3674,1764635357.7335703
3675,1764635357.8166664
3676,1764635357.837953
3677,1764635357.9145937
3678,1764635357.9362962
3679,1764635358.0171094
3680,1764635358.0311768
3681,1764635358.1151516
3682,1764635358.1382148
3683,1764635358.214931
3684,1764635358.2374015
3685,1764635358.3147972
3686,1764635358.3313067
3687,1764635358.4182596
3688,1764635358.437714
3689,1764635358.5182772
3690,1764635358.5328746
3691,1764635358.6185052
3692,1764635358.6391923
3693,1764635358.7181675
3694,1764635358.7366576
3695,1764635358.8170333
3696,1764635358.8446205
3697,1764635358.9161246
3698,1764635358.9431744
3699,1764635359.019317
3700,1764635359.038725
3701,1764635359.1176076
3702,1764635359.136911
3703,1764635359.2174091
3704,1764635359.2383263
3705,1764635359.3206887
3706,1764635359.3367395
3707,1764635359.4194603
3708,1764635359.4290571
3709,1764635359.5187876
3710,1764635359.5296817
3711,1764635359.6217754
3712,1764635359.639829
3713,1764635359.7191255
3714,1764635359.7345512
3715,1764635359.8193994
3716,1764635359.8405447
3717,1764635359.9181356
3718,1764635359.9304855
3719,1764635360.0196173
3720,1764635360.0355148
3721,1764635360.1222754
3722,1764635360.1394186
3723,1764635360.2201753
3724,1764635360.2370903
3725,1764635360.322751
3726,1764635360.341026
3727,1764635360.4233837
3728,1764635360.4379072
3729,1764635360.5233212
3730,1764635360.5382383
3731,1764635360.621259
3732,1764635360.6377163
3733,1764635360.7233815
3734,1764635360.741632
3735,1764635360.8236997
3736,1764635360.838354
3737,1764635360.9213264
3738,1764635360.9356568
3739,1764635361.0221264
3740,1764635361.0388205
3741,1764635361.1245103
3742,1764635361.1462262
3743,1764635361.222385
3744,1764635361.2391157
3745,1764635361.3250897
3746,1764635361.343346
3747,1764635361.4255283
3748,1764635361.4403024
3749,1764635361.52293
3750,1764635361.5353484
3751,1764635361.625699
3752,1764635361.6401894
3753,1764635361.7258382
3754,1764635361.740611
3755,1764635361.8262312
3756,1764635361.8408525
3757,1764635361.9241283
3758,1764635361.9389808
3759,1764635362.024679
3760,1764635362.0408196
3761,1764635362.1246717
3762,1764635362.1408043
3763,1764635362.2250557
3764,1764635362.2412648
3765,1764635362.3287833
3766,1764635362.3440309
3767,1764635362.428557
3768,1764635362.443319
3769,1764635362.5260882
3770,1764635362.541557
3771,1764635362.6281366
3772,1764635362.6444006
3773,1764635362.7282057
3774,1764635362.7408605
3775,1764635362.8264017
3776,1764635362.8425467
3777,1764635362.9265792
3778,1764635362.9426432
3779,1764635363.0292726
3780,1764635363.048233
3781,1764635363.127422
3782,1764635363.1427288
3783,1764635363.2274609
3784,1764635363.2439137
3785,1764635363.3279138
3786,1764635363.3425756
3787,1764635363.429116
3788,1764635363.4396114
3789,1764635363.5280335
3790,1764635363.5446367
3791,1764635363.6305945
3792,1764635363.644903
3793,1764635363.7313309
3794,1764635363.7540188
3795,1764635363.8323472
3796,1764635363.846413
3797,1764635363.929555
3798,1764635363.946435
3799,1764635364.0320716
3800,1764635364.053463
3801,1764635364.132695
3802,1764635364.1554415
3803,1764635364.2331035
3804,1764635364.2474718
3805,1764635364.3326154
3806,1764635364.3572252
3807,1764635364.4333622
3808,1764635364.4495904
3809,1764635364.533085
3810,1764635364.5544114
3811,1764635364.630985
3812,1764635364.6471734
3813,1764635364.7335424
3814,1764635364.7552302
3815,1764635364.8315167
3816,1764635364.849362
3817,1764635364.93407
3818,1764635364.9481168
3819,1764635365.031949
3820,1764635365.0491858
3821,1764635365.1324246
3822,1764635365.1512876
3823,1764635365.234651
3824,1764635365.2479506
3825,1764635365.3348553
3826,1764635365.3538463
3827,1764635365.4357495
3828,1764635365.4580786
3829,1764635365.476734
3830,1764635365.5360453
3831,1764635365.5584502
3832,1764635365.6317554
3833,1764635365.6415677
3834,1764635365.7357087
3835,1764635365.7567108
3836,1764635365.836115
3837,1764635365.8541875
3838,1764635365.934635
3839,1764635365.9431314
3840,1764635366.0343606
3841,1764635366.050112
3842,1764635366.1346269
3843,1764635366.1571126
3844,1764635366.2370932
3845,1764635366.2551374
3846,1764635366.337514
3847,1764635366.358008
3848,1764635366.4378555
3849,1764635366.4557428
3850,1764635366.5381286
3851,1764635366.5577006
3852,1764635366.6383555
3853,1764635366.6517408
3854,1764635366.738544
3855,1764635366.7600586
3856,1764635366.8363898
3857,1764635366.8574135
3858,1764635366.936869
3859,1764635366.9556632
3860,1764635367.036662
3861,1764635367.0518415
3862,1764635367.1373315
3863,1764635367.1534028
3864,1764635367.239978
3865,1764635367.2598572
3866,1764635367.340841
3867,1764635367.3564827
3868,1764635367.4411478
3869,1764635367.4560535
3870,1764635367.541192
3871,1764635367.56304
3872,1764635367.6413596
3873,1764635367.6653085
3874,1764635367.7420647
3875,1764635367.762368
3876,1764635367.8397274
3877,1764635367.849996
3878,1764635367.940076
3879,1764635367.9597533
3880,1764635368.0425858
3881,1764635368.0637977
3882,1764635368.142771
3883,1764635368.164845
3884,1764635368.243637
3885,1764635368.2637343
3886,1764635368.343443
3887,1764635368.3656297
3888,1764635368.442001
3889,1764635368.4650643
3890,1764635368.5406375
3891,1764635368.556008
3892,1764635368.6421044
3893,1764635368.6582396
3894,1764635368.7455544
3895,1764635368.7548509
3896,1764635368.8446324
3897,1764635368.8655424
3898,1764635368.9431622
3899,1764635368.9645908
3900,1764635369.045587
3901,1764635369.0653975
3902,1764635369.14391
3903,1764635369.1625104
3904,1764635369.2447617
3905,1764635369.260641
3906,1764635369.3433828
3907,1764635369.359324
3908,1764635369.4469762
3909,1764635369.462378
3910,1764635369.547196
3911,1764635369.5617485
3912,1764635369.6440828
3913,1764635369.6602032
3914,1764635369.7468836
3915,1764635369.7653856
3916,1764635369.8450196
3917,1764635369.8586764
3918,1764635369.9467492
3919,1764635369.9667866
3920,1764635370.0449748
3921,1764635370.0619507
3922,1764635370.1446977
3923,1764635370.1600957
3924,1764635370.2451706
3925,1764635370.2607682
3926,1764635370.345655
3927,1764635370.362986
3928,1764635370.4465587
3929,1764635370.4580283
3930,1764635370.5466602
3931,1764635370.563961
3932,1764635370.6481912
3933,1764635370.6621332
3934,1764635370.746356
3935,1764635370.762395
3936,1764635370.8462794
3937,1764635370.862005
3938,1764635370.946807
3939,1764635370.962394
3940,1764635371.0468688
3941,1764635371.0623674
3942,1764635371.1494236
3943,1764635371.1628125
3944,1764635371.2472548
3945,1764635371.2636104
3946,1764635371.3473356
3947,1764635371.3636086
3948,1764635371.450047
3949,1764635371.4651203
3950,1764635371.548616
3951,1764635371.566101
3952,1764635371.6486397
3953,1764635371.6648836
3954,1764635371.751491
3955,1764635371.7666633
3956,1764635371.8510902
3957,1764635371.865647
3958,1764635371.951603
3959,1764635371.9658844
3960,1764635372.048184
3961,1764635372.0617862
3962,1764635372.1523488
3963,1764635372.173664
3964,1764635372.2530649
3965,1764635372.2675154
3966,1764635372.3502245
3967,1764635372.362148
3968,1764635372.452849
3969,1764635372.4749248
3970,1764635372.5529852
3971,1764635372.574064
3972,1764635372.6534464
3973,1764635372.6748114
3974,1764635372.753381
3975,1764635372.7680967
3976,1764635372.8534434
3977,1764635372.8751457
3978,1764635372.9539168
3979,1764635372.9750698
3980,1764635373.0515463
3981,1764635373.064095
3982,1764635373.1524217
3983,1764635373.174452
3984,1764635373.2543948
3985,1764635373.271711
3986,1764635373.3548522
3987,1764635373.371447
3988,1764635373.4522595
3989,1764635373.4645634
3990,1764635373.555132
3991,1764635373.574997
3992,1764635373.6532657
3993,1764635373.6705685
3994,1764635373.7533684
3995,1764635373.7743742
3996,1764635373.856199
3997,1764635373.872195
3998,1764635373.9565666
3999,1764635373.972469
4000,1764635374.056419
4001,1764635374.0780969
4002,1764635374.1544795
4003,1764635374.1715374
4004,1764635374.2548916
4005,1764635374.275888
4006,1764635374.35495
4007,1764635374.3736243
4008,1764635374.4576435
4009,1764635374.4776678
4010,1764635374.5578077
4011,1764635374.5797217
4012,1764635374.6593597
4013,1764635374.6832533
4014,1764635374.7590995
4015,1764635374.784838
4016,1764635374.8599072
4017,1764635374.88054
4018,1764635374.9599917
4019,1764635374.982338
4020,1764635375.0600526
4021,1764635375.0784943
4022,1764635375.1612625
4023,1764635375.1818106
4024,1764635375.2595544
4025,1764635375.273302
4026,1764635375.3583586
4027,1764635375.380336
4028,1764635375.4616766
4029,1764635375.481176
4030,1764635375.56197
4031,1764635375.581749
4032,1764635375.6622086
4033,1764635375.6795416
4034,1764635375.7622569
4035,1764635375.7830555
4036,1764635375.8615563
4037,1764635375.8763323
4038,1764635375.9608862
4039,1764635375.9826498
4040,1764635376.0631015
4041,1764635376.0842693
4042,1764635376.1624448
4043,1764635376.1806278
4044,1764635376.2629728
4045,1764635376.2813966
4046,1764635376.3608274
4047,1764635376.382028
4048,1764635376.4638343
4049,1764635376.4847815
4050,1764635376.5646036
4051,1764635376.584782
4052,1764635376.6641629
4053,1764635376.684757
4054,1764635376.7643356
4055,1764635376.78128
4056,1764635376.8649564
4057,1764635376.879011
4058,1764635376.9626503
4059,1764635376.982069
4060,1764635377.0649214
4061,1764635377.0813775
4062,1764635377.165145
4063,1764635377.1823175
4064,1764635377.2631793
4065,1764635377.2875996
4066,1764635377.3622892
4067,1764635377.3782802
4068,1764635377.4631958
4069,1764635377.487269
4070,1764635377.563259
4071,1764635377.5753572
4072,1764635377.6653516
4073,1764635377.6877334
4074,1764635377.7663307
4075,1764635377.7838252
4076,1764635377.864263
4077,1764635377.8758135
4078,1764635377.9648998
4079,1764635377.983947
4080,1764635378.0671625
4081,1764635378.0830147
4082,1764635378.1671698
4083,1764635378.184543
4084,1764635378.2673342
4085,1764635378.2863202
4086,1764635378.3653312
4087,1764635378.3824909
4088,1764635378.4680097
4089,1764635378.4873016
4090,1764635378.567582
4091,1764635378.5836544
4092,1764635378.6681526
4093,1764635378.6858785
4094,1764635378.7658997
4095,1764635378.791191
4096,1764635378.8668306
4097,1764635378.8918097
4098,1764635378.9679143
4099,1764635378.9828982
4100,1764635379.069382
4101,1764635379.0894794
4102,1764635379.1699934
4103,1764635379.1869922
4104,1764635379.26978
4105,1764635379.2895775
4106,1764635379.3675003
4107,1764635379.389289
4108,1764635379.4681933
4109,1764635379.492346
4110,1764635379.57067
4111,1764635379.5887575
4112,1764635379.6707664
4113,1764635379.6924129
4114,1764635379.7720635
4115,1764635379.7968926
4116,1764635379.8683069
4117,1764635379.887695
4118,1764635379.969486
4119,1764635379.99082
4120,1764635380.0690713
4121,1764635380.085608
4122,1764635380.1699812
4123,1764635380.190303
4124,1764635380.2722054
4125,1764635380.2937856
4126,1764635380.3724413
4127,1764635380.3942986
4128,1764635380.4729176
4129,1764635380.4896595
4130,1764635380.5734549
4131,1764635380.5884323
4132,1764635380.6740348
4133,1764635380.6904962
4134,1764635380.7716277
4135,1764635380.7841623
4136,1764635380.8704996
4137,1764635380.8836076
4138,1764635380.9754918
4139,1764635380.9951158
4140,1764635381.0722373
4141,1764635381.0872653
4142,1764635381.1739268
4143,1764635381.188409
4144,1764635381.275313
4145,1764635381.2976522
4146,1764635381.3765678
4147,1764635381.3989832
4148,1764635381.475948
4149,1764635381.4930775
4150,1764635381.5762403
4151,1764635381.5900974
4152,1764635381.6760218
4153,1764635381.6914442
4154,1764635381.776662
4155,1764635381.7894104
4156,1764635381.8754308
4157,1764635381.8897483
4158,1764635381.9774933
4159,1764635381.993379
4160,1764635382.0774882
4161,1764635382.0903971
4162,1764635382.1781747
4163,1764635382.1976266
4164,1764635382.278488
4165,1764635382.2997158
4166,1764635382.379761
4167,1764635382.397648
4168,1764635382.4765558
4169,1764635382.4852543
4170,1764635382.5788555
4171,1764635382.5959358
4172,1764635382.6791325
4173,1764635382.6972492
4174,1764635382.7773616
4175,1764635382.7860987
4176,1764635382.8798568
4177,1764635382.8959663
4178,1764635382.9818804
4179,1764635382.996831
4180,1764635383.0793362
4181,1764635383.093995
4182,1764635383.1798592
4183,1764635383.201479
4184,1764635383.276663
4185,1764635383.2867675
4186,1764635383.380098
4187,1764635383.3960614
4188,1764635383.4806066
4189,1764635383.5010684
4190,1764635383.5808482
4191,1764635383.603238
4192,1764635383.6807227
4193,1764635383.6965778
4194,1764635383.7809007
4195,1764635383.7955737
4196,1764635383.8797095
4197,1764635383.8936503
4198,1764635383.9810586
4199,1764635384.0010858
4200,1764635384.0813866
4201,1764635384.0938492
4202,1764635384.1812997
4203,1764635384.1992512
4204,1764635384.282102
4205,1764635384.2995555
4206,1764635384.381946
4207,1764635384.4006364
4208,1764635384.480395
4209,1764635384.500915
4210,1764635384.5803783
4211,1764635384.591406
4212,1764635384.6828666
4213,1764635384.7031014
4214,1764635384.7829587
4215,1764635384.7957745
4216,1764635384.8838773
4217,1764635384.911236
4218,1764635384.9814525
4219,1764635385.0028615
4220,1764635385.0838633
4221,1764635385.100678
4222,1764635385.1819277
4223,1764635385.207443
4224,1764635385.2821274
4225,1764635385.3057194
4226,1764635385.3820984
4227,1764635385.4030633
4228,1764635385.4829493
4229,1764635385.504135
4230,1764635385.5148518
4231,1764635385.5854552
4232,1764635385.6056108
4233,1764635385.6829684
4234,1764635385.6973166
4235,1764635385.7831964
4236,1764635385.803514
4237,1764635385.8836925
4238,1764635385.896171
4239,1764635385.9841068
4240,1764635385.9973722
4241,1764635386.0863876
4242,1764635386.102492
4243,1764635386.186325
4244,1764635386.202351
4245,1764635386.2847643
4246,1764635386.295918
4247,1764635386.3868814
4248,1764635386.401729
4249,1764635386.4836147
4250,1764635386.4953115
4251,1764635386.5852027
4252,1764635386.6041894
4253,1764635386.6876876
4254,1764635386.708029
4255,1764635386.7861123
4256,1764635386.8119078
4257,1764635386.888484
4258,1764635386.9033003
4259,1764635386.9879262
4260,1764635387.0079048
4261,1764635387.0865295
4262,1764635387.1067028
4263,1764635387.1864629
4264,1764635387.202448
4265,1764635387.287007
4266,1764635387.298788
4267,1764635387.3857124
4268,1764635387.4075267
4269,1764635387.4878125
4270,1764635387.5093188
4271,1764635387.5878987
4272,1764635387.6084976
4273,1764635387.6901212
4274,1764635387.7077682
4275,1764635387.7876835
4276,1764635387.8078794
4277,1764635387.8883932
4278,1764635387.9007318
4279,1764635387.990915
4280,1764635388.005875
4281,1764635388.0915973
4282,1764635388.1130517
4283,1764635388.1912513
4284,1764635388.2051506
4285,1764635388.2915015
4286,1764635388.3114378
4287,1764635388.389306
4288,1764635388.4097333
4289,1764635388.492024
4290,1764635388.5060558
4291,1764635388.589726
4292,1764635388.6120846
4293,1764635388.690222
4294,1764635388.7111616
4295,1764635388.7929027
4296,1764635388.8192494
4297,1764635388.8909152
4298,1764635388.908133
4299,1764635388.991938
4300,1764635389.0014892
4301,1764635389.0938053
4302,1764635389.1149983
4303,1764635389.190737
4304,1764635389.203679
4305,1764635389.2920797
4306,1764635389.3046305
4307,1764635389.3940032
4308,1764635389.4125595
4309,1764635389.494544
4310,1764635389.514192
4311,1764635389.591838
4312,1764635389.6057584
4313,1764635389.6948383
4314,1764635389.7142482
4315,1764635389.7928717
4316,1764635389.8118892
4317,1764635389.8953662
4318,1764635389.9114163
4319,1764635389.995753
4320,1764635390.0088055
4321,1764635390.0974424
4322,1764635390.1247134
4323,1764635390.1942637
4324,1764635390.2060142
4325,1764635390.2963245
4326,1764635390.3128178
4327,1764635390.394391
4328,1764635390.4125235
4329,1764635390.4945407
4330,1764635390.5182185
4331,1764635390.595044
4332,1764635390.6174278
4333,1764635390.694521
4334,1764635390.7074397
4335,1764635390.797959
4336,1764635390.8151698
4337,1764635390.8956325
4338,1764635390.9228823
4339,1764635390.99861
4340,1764635391.0206206
4341,1764635391.0949695
4342,1764635391.107505
4343,1764635391.1986067
4344,1764635391.2120235
4345,1764635391.2990148
4346,1764635391.3136322
4347,1764635391.397027
4348,1764635391.4173093
4349,1764635391.497545
4350,1764635391.5145266
4351,1764635391.5976138
4352,1764635391.6166143
4353,1764635391.700799
4354,1764635391.7276638
4355,1764635391.8012931
4356,1764635391.828894
4357,1764635391.9004326
4358,1764635391.923416
4359,1764635391.9991548
4360,1764635392.024523
4361,1764635392.1015558
4362,1764635392.125244
4363,1764635392.199392
4364,1764635392.2266908
4365,1764635392.2999897
4366,1764635392.3260407
4367,1764635392.4025156
4368,1764635392.425567
4369,1764635392.5000942
4370,1764635392.5243468
4371,1764635392.6002076
4372,1764635392.626477
4373,1764635392.7027478
4374,1764635392.72307
4375,1764635392.802745
4376,1764635392.816581
4377,1764635392.9032602
4378,1764635392.924112
4379,1764635393.0009468
4380,1764635393.0214598
4381,1764635393.101666
4382,1764635393.116233
4383,1764635393.2017856
4384,1764635393.2125406
4385,1764635393.3015862
4386,1764635393.3168995
4387,1764635393.4024794
4388,1764635393.4222784
4389,1764635393.5023572
4390,1764635393.522951
4391,1764635393.6047916
4392,1764635393.627435
4393,1764635393.7052207
4394,1764635393.7309885
4395,1764635393.805494
4396,1764635393.82814
4397,1764635393.9033868
4398,1764635393.9143612
4399,1764635394.0043592
4400,1764635394.0338075
4401,1764635394.105914
4402,1764635394.1154518
4403,1764635394.206175
4404,1764635394.2245224
4405,1764635394.306826
4406,1764635394.3329568
4407,1764635394.4030535
4408,1764635394.427222
4409,1764635394.5070858
4410,1764635394.5255506
4411,1764635394.6064315
4412,1764635394.624946
4413,1764635394.7074835
4414,1764635394.7316556
4415,1764635394.8079302
4416,1764635394.835314
4417,1764635394.9064865
4418,1764635394.9258902
4419,1764635395.0089312
4420,1764635395.0248744
4421,1764635395.1108468
4422,1764635395.1401758
4423,1764635395.209861
4424,1764635395.2358189
4425,1764635395.3109343
4426,1764635395.3355834
4427,1764635395.407718
4428,1764635395.4238064
4429,1764635395.508224
4430,1764635395.5310946
4431,1764635395.6108868
4432,1764635395.6287124
4433,1764635395.710899
4434,1764635395.724239
4435,1764635395.8110292
4436,1764635395.836604
4437,1764635395.909763
4438,1764635395.9328098
4439,1764635396.009563
4440,1764635396.0249882
4441,1764635396.1129837
4442,1764635396.1304636
4443,1764635396.2133565
4444,1764635396.2356236
4445,1764635396.3111317
4446,1764635396.3206103
4447,1764635396.4138198
4448,1764635396.4355404
4449,1764635396.5113916
4450,1764635396.538207
4451,1764635396.6115997
4452,1764635396.629083
4453,1764635396.7133882
4454,1764635396.7330382
4455,1764635396.8133764
4456,1764635396.82711
4457,1764635396.9108164
4458,1764635396.9331062
4459,1764635397.011428
4460,1764635397.031811
4461,1764635397.1114557
4462,1764635397.135146
4463,1764635397.2112982
4464,1764635397.2275882
4465,1764635397.312448
4466,1764635397.3352098
4467,1764635397.41448
4468,1764635397.4342318
4469,1764635397.5146885
4470,1764635397.5374105
4471,1764635397.6127903
4472,1764635397.6223657
4473,1764635397.715243
4474,1764635397.7380383
4475,1764635397.8155072
4476,1764635397.8401408
4477,1764635397.915383
4478,1764635397.9282212
4479,1764635398.0156302
4480,1764635398.0306573
4481,1764635398.1158252
4482,1764635398.130483
4483,1764635398.2161365
4484,1764635398.240322
4485,1764635398.3165195
4486,1764635398.329633
4487,1764635398.417462
4488,1764635398.435949
4489,1764635398.5150046
4490,1764635398.5383484
4491,1764635398.6150746
4492,1764635398.6397803
4493,1764635398.7154188
4494,1764635398.7293642
4495,1764635398.815551
4496,1764635398.8421888
4497,1764635398.9154797
4498,1764635398.9364903
4499,1764635399.0159357
4500,1764635399.038998
4501,1764635399.1162014
4502,1764635399.1431336
4503,1764635399.2159622
4504,1764635399.2250826
4505,1764635399.3165734
4506,1764635399.3333526
4507,1764635399.419654
4508,1764635399.4389603
4509,1764635399.5170016
4510,1764635399.5336194
4511,1764635399.619599
4512,1764635399.6340146
4513,1764635399.717575
4514,1764635399.7325225
4515,1764635399.8176844
4516,1764635399.834823
4517,1764635399.91744
4518,1764635399.9259682
4519,1764635400.017958
4520,1764635400.0355077
4521,1764635400.1210246
4522,1764635400.1357434
4523,1764635400.2211704
4524,1764635400.2309122
4525,1764635400.32165
4526,1764635400.3374004
4527,1764635400.423216
4528,1764635400.435948
4529,1764635400.521705
4530,1764635400.5438435
4531,1764635400.6236234
4532,1764635400.6437824
4533,1764635400.7216885
4534,1764635400.749118
4535,1764635400.823948
4536,1764635400.8373778
4537,1764635400.924084
4538,1764635400.939181
4539,1764635401.0244324
4540,1764635401.0463324
4541,1764635401.1243596
4542,1764635401.1473207
4543,1764635401.2252786
4544,1764635401.2419868
4545,1764635401.3245234
4546,1764635401.3385184
4547,1764635401.4255416
4548,1764635401.4497623
4549,1764635401.5276904
4550,1764635401.542586
4551,1764635401.6268463
4552,1764635401.644464
4553,1764635401.7239306
4554,1764635401.7359197
4555,1764635401.8265097
4556,1764635401.8499994
4557,1764635401.9266334
4558,1764635401.9436646
4559,1764635402.0279658
4560,1764635402.0464134
4561,1764635402.124743
4562,1764635402.1395495
4563,1764635402.2253523
4564,1764635402.234006
4565,1764635402.324983
4566,1764635402.3414783
4567,1764635402.428309
4568,1764635402.4468572
4569,1764635402.525322
4570,1764635402.542116
4571,1764635402.6278365
4572,1764635402.640402
4573,1764635402.727939
4574,1764635402.7485032
4575,1764635402.8289683
4576,1764635402.8487809
4577,1764635402.9291313
4578,1764635402.9492269
4579,1764635403.029292
4580,1764635403.0517197
4581,1764635403.1269295
4582,1764635403.1448448
4583,1764635403.2295182
4584,1764635403.2526202
4585,1764635403.3299549
4586,1764635403.3514297
4587,1764635403.4264317
4588,1764635403.437413
4589,1764635403.5263126
4590,1764635403.538524
4591,1764635403.62868
4592,1764635403.6502893
4593,1764635403.7308154
4594,1764635403.755986
4595,1764635403.8308897
4596,1764635403.8566098
4597,1764635403.930943
4598,1764635403.9531488
4599,1764635404.0307984
4600,1764635404.0537388
4601,1764635404.1283133
4602,1764635404.1488326
4603,1764635404.2289186
4604,1764635404.2463455
4605,1764635404.3265667
4606,1764635404.342963
4607,1764635404.4298224
4608,1764635404.4531777
4609,1764635404.5288606
4610,1764635404.551196
4611,1764635404.6297336
4612,1764635404.6497486
4613,1764635404.7298794
4614,1764635404.7519772
4615,1764635404.8305051
4616,1764635404.8546755
4617,1764635404.9324684
4618,1764635404.9525428
4619,1764635405.030945
4620,1764635405.054032
4621,1764635405.1326966
4622,1764635405.1534548
4623,1764635405.2312253
4624,1764635405.2530673
4625,1764635405.3333
4626,1764635405.3428676
4627,1764635405.4317453
4628,1764635405.454769
4629,1764635405.5322316
4630,1764635405.5542865
4631,1764635405.632655
4632,1764635405.653633
4633,1764635405.6712475
4634,1764635405.7311213
4635,1764635405.741902
4636,1764635405.8329785
4637,1764635405.8521843
4638,1764635405.9334767
4639,1764635405.958207
4640,1764635406.0364742
4641,1764635406.0566857
4642,1764635406.134239
4643,1764635406.1482918
4644,1764635406.233509
4645,1764635406.2552228
4646,1764635406.3367794
4647,1764635406.3575113
4648,1764635406.4343112
4649,1764635406.4560916
4650,1764635406.534625
4651,1764635406.5580723
4652,1764635406.6348286
4653,1764635406.6522872
4654,1764635406.734806
4655,1764635406.7608202
4656,1764635406.835008
4657,1764635406.8575697
4658,1764635406.9354286
4659,1764635406.955538
4660,1764635407.0354624
4661,1764635407.0525312
4662,1764635407.1379194
4663,1764635407.158198
4664,1764635407.2385662
4665,1764635407.256824
4666,1764635407.336596
4667,1764635407.354605
4668,1764635407.4389107
4669,1764635407.4553072
4670,1764635407.5389934
4671,1764635407.5614705
4672,1764635407.6400175
4673,1764635407.658907
4674,1764635407.7375717
4675,1764635407.7590778
4676,1764635407.8399549
4677,1764635407.8561306
4678,1764635407.9377832
4679,1764635407.9605706
4680,1764635408.0383532
4681,1764635408.058705
4682,1764635408.1383684
4683,1764635408.16002
4684,1764635408.2390938
4685,1764635408.2605402
4686,1764635408.3390343
4687,1764635408.3611114
4688,1764635408.4408686
4689,1764635408.4583306
4690,1764635408.5420177
4691,1764635408.5592487
4692,1764635408.6395862
4693,1764635408.6611097
4694,1764635408.7400415
4695,1764635408.7609196
4696,1764635408.842837
4697,1764635408.8609216
4698,1764635408.9405603
4699,1764635408.9615202
4700,1764635409.0407257
4701,1764635409.0647936
4702,1764635409.140682
4703,1764635409.1608796
4704,1764635409.2434444
4705,1764635409.2625492
4706,1764635409.3409386
4707,1764635409.3577414
4708,1764635409.4418082
4709,1764635409.46444
4710,1764635409.542618
4711,1764635409.562543
4712,1764635409.6444082
4713,1764635409.6618729
4714,1764635409.7447524
4715,1764635409.7616982
4716,1764635409.8447094
4717,1764635409.8647456
4718,1764635409.9433258
4719,1764635409.9633265
4720,1764635410.0434122
4721,1764635410.0596635
4722,1764635410.1455562
4723,1764635410.1638515
4724,1764635410.2435093
4725,1764635410.26275
4726,1764635410.3459136
4727,1764635410.3622296
4728,1764635410.4459436
4729,1764635410.4669929
4730,1764635410.547057
4731,1764635410.5630531
4732,1764635410.6471694
4733,1764635410.6684072
4734,1764635410.7478614
4735,1764635410.7696755
4736,1764635410.848074
4737,1764635410.867213
4738,1764635410.9475691
4739,1764635410.9645612
4740,1764635411.0484748
4741,1764635411.069418
4742,1764635411.149239
4743,1764635411.171548
4744,1764635411.2491648
4745,1764635411.269436
4746,1764635411.3490362
4747,1764635411.3622425
4748,1764635411.4479334
4749,1764635411.4692216
4750,1764635411.5490084
4751,1764635411.5675766
4752,1764635411.6493568
4753,1764635411.667483
4754,1764635411.7499657
4755,1764635411.7641983
4756,1764635411.8477728
4757,1764635411.8666196
4758,1764635411.949294
4759,1764635411.9719868
4760,1764635412.0483148
4761,1764635412.0685964
4762,1764635412.1483626
4763,1764635412.1704018
4764,1764635412.248774
4765,1764635412.2669666
4766,1764635412.3489106
4767,1764635412.367965
4768,1764635412.4520676
4769,1764635412.4757545
4770,1764635412.5522702
4771,1764635412.5680609
4772,1764635412.6523614
4773,1764635412.67355
4774,1764635412.7509005
4775,1764635412.7719524
4776,1764635412.8535004
4777,1764635412.8742144
4778,1764635412.9530046
4779,1764635412.9739466
4780,1764635413.0538416
4781,1764635413.078018
4782,1764635413.1514535
4783,1764635413.172252
4784,1764635413.2536538
4785,1764635413.276153
4786,1764635413.354189
4787,1764635413.378404
4788,1764635413.4544127
4789,1764635413.4728303
4790,1764635413.5523682
4791,1764635413.577903
4792,1764635413.6512322
4793,1764635413.6640286
4794,1764635413.7525935
4795,1764635413.7775593
4796,1764635413.8554685
4797,1764635413.8796034
4798,1764635413.953082
4799,1764635413.975592
4800,1764635414.053851
4801,1764635414.0791457
4802,1764635414.1540043
4803,1764635414.1766386
4804,1764635414.2538204
4805,1764635414.2730336
4806,1764635414.3537502
4807,1764635414.3727677
4808,1764635414.4561405
4809,1764635414.4744809
4810,1764635414.5547
4811,1764635414.5759256
4812,1764635414.654421
4813,1764635414.6691897
4814,1764635414.7547026
4815,1764635414.7788272
4816,1764635414.8550985
4817,1764635414.8703184
4818,1764635414.9554403
4819,1764635414.9753444
4820,1764635415.055722
4821,1764635415.0804255
4822,1764635415.155907
4823,1764635415.1794314
4824,1764635415.2571812
4825,1764635415.2794037
4826,1764635415.3589184
4827,1764635415.3801832
4828,1764635415.4593923
4829,1764635415.4798396
4830,1764635415.555432
4831,1764635415.576063
4832,1764635415.6574745
4833,1764635415.6800563
4834,1764635415.7599168
4835,1764635415.7807431
4836,1764635415.858276
4837,1764635415.8794298
4838,1764635415.960347
4839,1764635415.98135
4840,1764635416.061139
4841,1764635416.0842085
4842,1764635416.1577654
4843,1764635416.170878
4844,1764635416.2609098
4845,1764635416.2792854
4846,1764635416.360981
4847,1764635416.3749774
4848,1764635416.4616838
4849,1764635416.4832823
4850,1764635416.5619662
4851,1764635416.5861104
4852,1764635416.6597626
4853,1764635416.6831594
4854,1764635416.7596562
4855,1764635416.7809489
4856,1764635416.8600082
4857,1764635416.8823438
4858,1764635416.9627624
4859,1764635416.9789429
4860,1764635417.0627146
4861,1764635417.082418
4862,1764635417.1630445
4863,1764635417.1807845
4864,1764635417.2612956
