frame,timestamp_first,timestamp_last
3883,1764635367.915882,1764635367.960248
3884,1764635367.965374,1764635368.009689
3885,1764635368.0147789,1764635368.059079
3886,1764635368.064095,1764635368.108498
3887,1764635368.113503,1764635368.1579258
3888,1764635368.1629388,1764635368.207371
3889,1764635368.212458,1764635368.256833
3890,1764635368.261832,1764635368.306136
3891,1764635368.311218,1764635368.355565
3892,1764635368.360663,1764635368.40502
3893,1764635368.410053,1764635368.454323
3894,1764635368.45952,1764635368.50384
3895,1764635368.508859,1764635368.558453
3896,1764635368.563645,1764635368.607965
3897,1764635368.6130428,1764635368.657238
3898,1764635368.6622,1764635368.706531
3899,1764635368.711659,1764635368.755991
3900,1764635368.761049,1764635368.805408
3901,1764635368.8104289,1764635368.854754
3902,1764635368.8597708,1764635368.904178
3903,1764635368.90919,1764635368.953546
3904,1764635368.958706,1764635369.003005
3905,1764635369.008137,1764635369.0524092
3906,1764635369.057415,1764635369.101919
3907,1764635369.1069288,1764635369.151187
3908,1764635369.156225,1764635369.200552
3909,1764635369.2056892,1764635369.249985
3910,1764635369.254993,1764635369.299419
3911,1764635369.304513,1764635369.348716
3912,1764635369.35376,1764635369.397884
3913,1764635369.402936,1764635369.447019
3914,1764635369.45744,1764635369.501664
3915,1764635369.506687,1764635369.550727
3916,1764635369.555777,1764635369.599895
3917,1764635369.605056,1764635369.649081
3918,1764635369.65409,1764635369.698407
3919,1764635369.703444,1764635369.747642
3920,1764635369.75265,1764635369.7969909
3921,1764635369.8020248,1764635369.846406
3922,1764635369.8514738,1764635369.895918
3923,1764635369.900927,1764635369.945184
3924,1764635369.9502091,1764635369.994699
3925,1764635369.999695,1764635370.044033
3926,1764635370.049165,1764635370.093556
3927,1764635370.09868,1764635370.142982
3928,1764635370.148007,1764635370.192353
3929,1764635370.197448,1764635370.2417002
3930,1764635370.2467358,1764635370.2911649
3931,1764635370.30145,1764635370.3455691
3932,1764635370.350641,1764635370.394774
3933,1764635370.399783,1764635370.444003
3934,1764635370.449051,1764635370.49314
3935,1764635370.498163,1764635370.5424068
3936,1764635370.5474272,1764635370.591588
3937,1764635370.596586,1764635370.6407769
3938,1764635370.645862,1764635370.69007
3939,1764635370.696175,1764635370.7391412
3940,1764635370.744191,1764635370.7884002
3941,1764635370.793422,1764635370.83787
3942,1764635370.8429031,1764635370.887262
3943,1764635370.892274,1764635370.941954
3944,1764635370.947958,1764635370.9914482
3945,1764635370.996448,1764635371.040621
3946,1764635371.0456069,1764635371.0902138
3947,1764635371.095171,1764635371.1396182
3948,1764635371.144612,1764635371.189028
3949,1764635371.194048,1764635371.238293
3950,1764635371.243277,1764635371.2876968
3951,1764635371.2926772,1764635371.3369431
3952,1764635371.342069,1764635371.386125
3953,1764635371.391341,1764635371.4355252
3954,1764635371.440463,1764635371.4845598
3955,1764635371.489541,1764635371.5337532
3956,1764635371.5388448,1764635371.583009
3957,1764635371.5880709,1764635371.632191
3958,1764635371.637274,1764635371.681612
3959,1764635371.686653,1764635371.7362711
3960,1764635371.741327,1764635371.7854111
3961,1764635371.790394,1764635371.834969
3962,1764635371.839978,1764635397.300555
3963,1764635371.88925,1764635371.933578
3964,1764635371.938773,1764635371.983007
3965,1764635371.9880068,1764635372.03246
3966,1764635372.037496,1764635372.0820029
3967,1764635372.08704,1764635372.131309
3968,1764635372.136428,1764635372.180704
3969,1764635372.185736,1764635372.230103
3970,1764635372.235295,1764635372.27952
3971,1764635372.2844968,1764635372.328897
3972,1764635372.334035,1764635372.378036
3973,1764635372.383158,1764635372.4273002
3974,1764635372.432357,1764635372.476525
3975,1764635372.481506,1764635372.525746
3976,1764635372.530783,1764635372.5803509
3977,1764635372.586198,1764635372.629579
3978,1764635372.634559,1764635372.678664
3979,1764635372.683627,1764635372.727898
3980,1764635372.732904,1764635372.777099
3981,1764635372.782101,1764635372.826289
3982,1764635372.831308,1764635372.875712
3983,1764635372.8780742,1764635372.926015
3984,1764635372.930198,1764635372.974565
3985,1764635372.9795468,1764635373.0239491
3986,1764635373.029086,1764635373.073362
3987,1764635373.078393,1764635373.122802
3988,1764635373.127815,1764635373.172287
3989,1764635373.1773188,1764635373.2217028
3990,1764635373.226727,1764635373.271183
3991,1764635373.276191,1764635373.320472
3992,1764635373.325589,1764635373.369726
3993,1764635373.3748312,1764635373.4244008
3994,1764635373.429375,1764635373.473495
3995,1764635373.478671,1764635373.5227258
3996,1764635373.527724,1764635373.571854
3997,1764635373.576939,1764635373.621245
3998,1764635373.626313,1764635373.670492
3999,1764635373.6755142,1764635373.719711
4000,1764635373.724731,1764635373.768954
4001,1764635373.773956,1764635373.818194
4002,1764635373.823223,1764635373.867527
4003,1764635373.872662,1764635373.916859
4004,1764635373.921888,1764635373.966392
4005,1764635373.9714088,1764635374.015796
4006,1764635374.020792,1764635374.065114
4007,1764635374.070268,1764635374.114509
4008,1764635374.119551,1764635374.169277
4009,1764635374.1742752,1764635374.218795
4010,1764635374.2237709,1764635374.268036
4011,1764635374.273016,1764635374.3173811
4012,1764635374.322374,1764635374.366579
4013,1764635374.371662,1764635374.415838
4014,1764635374.420871,1764635374.465096
4015,1764635374.470276,1764635374.5143082
4016,1764635374.519462,1764635374.56354
4017,1764635374.568536,1764635374.61274
4018,1764635374.617768,1764635374.662056
4019,1764635374.667112,1764635374.71124
4020,1764635374.716268,1764635374.7603571
4021,1764635374.765373,1764635374.809696
4022,1764635374.814695,1764635374.864331
4023,1764635374.869388,1764635374.913748
4024,1764635374.918805,1764635374.963199
4025,1764635374.968201,1764635375.0125089
4026,1764635375.017528,1764635375.061991
4027,1764635375.066943,1764635375.111375
4028,1764635375.1164649,1764635375.160653
4029,1764635375.1657548,1764635375.210058
4030,1764635375.215074,1764635375.259379
4031,1764635375.264456,1764635375.308802
4032,1764635375.313812,1764635375.35806
4033,1764635375.363117,1764635375.407422
4034,1764635375.412371,1764635375.456718
4035,1764635375.461739,1764635375.505988
4036,1764635375.511004,1764635375.555279
4037,1764635375.5633512,1764635375.604853
4038,1764635375.609689,1764635375.653836
4039,1764635375.658911,1764635375.7032042
4040,1764635375.713516,1764635375.757828
4041,1764635375.762857,1764635375.806931
4042,1764635375.811983,1764635375.856362
4043,1764635375.8613582,1764635375.905678
4044,1764635375.982484,1764635375.996822
4045,1764635375.960171,1764635376.004527
4046,1764635376.0094888,1764635376.0538251
4047,1764635376.058832,1764635376.103317
4048,1764635376.108308,1764635376.1527512
4049,1764635376.157774,1764635376.202026
4050,1764635376.2070851,1764635376.251538
4051,1764635376.2566,1764635376.30078
4052,1764635376.305801,1764635376.3500822
4053,1764635376.355078,1764635376.399227
4054,1764635376.404363,1764635376.448401
4055,1764635376.453554,1764635386.030357
4056,1764635376.502731,1764635376.552234
4057,1764635376.55726,1764635376.601335
4058,1764635376.6063309,1764635376.650551
4059,1764635376.655561,1764635376.6997702
4060,1764635376.7047942,1764635376.748984
4061,1764635376.75392,1764635376.798188
4062,1764635376.803179,1764635376.847541
4063,1764635376.852546,1764635376.896941
4064,1764635376.901978,1764635376.946398
4065,1764635376.951371,1764635376.995759
4066,1764635377.000779,1764635377.0451798
4067,1764635377.050202,1764635377.094592
4068,1764635377.099738,1764635377.143976
4069,1764635377.1490712,1764635377.193483
4070,1764635377.198488,1764635377.242843
4071,1764635377.247929,1764635377.292246
4072,1764635377.297338,1764635377.341584
4073,1764635377.346724,1764635377.396228
4074,1764635377.401315,1764635377.445366
4075,1764635377.450641,1764635377.4946182
4076,1764635377.499578,1764635377.543854
4077,1764635377.5488472,1764635377.593169
4078,1764635377.598169,1764635377.6425102
4079,1764635377.647561,1764635377.6916978
4080,1764635377.693878,1764635377.742174
4081,1764635377.746016,1764635377.790315
4082,1764635377.795347,1764635377.8396149
4083,1764635377.844622,1764635377.889136
4084,1764635377.894141,1764635377.9384131
4085,1764635377.943421,1764635377.987872
4086,1764635377.992835,1764635378.0372689
4087,1764635378.042263,1764635378.086667
4088,1764635378.091661,1764635378.136172
4089,1764635378.141218,1764635378.190808
4090,1764635378.195765,1764635378.2401762
4091,1764635378.245197,1764635378.289558
4092,1764635378.294593,1764635378.338929
4093,1764635378.344018,1764635378.388166
4094,1764635378.393234,1764635378.437428
4095,1764635378.442635,1764635378.486784
4096,1764635378.491797,1764635378.535975
4097,1764635378.541923,1764635378.58511
4098,1764635378.590206,1764635378.63437
4099,1764635378.639374,1764635385.033795
4100,1764635378.688618,1764635378.732695
4101,1764635378.7378712,1764635378.782005
4102,1764635378.787157,1764635378.8312662
4103,1764635378.836284,1764635378.886067
4104,1764635378.891096,1764635378.9352908
4105,1764635378.940265,1764635378.984735
4106,1764635378.98976,1764635379.034104
4107,1764635379.039104,1764635379.083544
4108,1764635379.088541,1764635379.1328871
4109,1764635379.137855,1764635379.182291
4110,1764635379.187312,1764635379.2317271
4111,1764635379.236875,1764635379.2810838
4112,1764635379.286116,1764635379.330461
4113,1764635379.333557,1764635379.377873
4114,1764635379.3848472,1764635379.428939
4115,1764635379.434007,1764635379.478271
4116,1764635379.483335,1764635379.527429
4117,1764635379.5326238,1764635379.576719
4118,1764635379.581766,1764635379.62591
4119,1764635379.6310148,1764635379.6805818
4120,1764635379.685547,1764635379.729627
4121,1764635379.734613,1764635379.778997
4122,1764635379.7840252,1764635379.82822
4123,1764635379.8332129,1764635379.877436
4124,1764635379.8825018,1764635379.926927
4125,1764635379.931916,1764635379.97632
4126,1764635379.981352,1764635380.025677
4127,1764635380.030823,1764635380.075163
4128,1764635380.0802078,1764635380.124563
4129,1764635380.129602,1764635380.1741471
4130,1764635380.179175,1764635380.223496
4131,1764635380.229581,1764635380.272821
4132,1764635380.277911,1764635380.322297
4133,1764635380.328299,1764635380.371629
4134,1764635380.376944,1764635380.420943
4135,1764635380.426036,1764635380.47036
4136,1764635380.475392,1764635380.5197172
4137,1764635380.524755,1764635380.574485
4138,1764635380.579479,1764635380.6236422
4139,1764635380.628844,1764635380.673168
4140,1764635380.67815,1764635380.722406
4141,1764635380.727513,1764635380.77198
4142,1764635380.777029,1764635380.821245
4143,1764635380.826165,1764635380.87057
4144,1764635380.875577,1764635380.919945
4145,1764635380.924911,1764635380.96926
4146,1764635380.974443,1764635381.018632
4147,1764635381.023687,1764635381.0680351
4148,1764635381.07303,1764635381.117413
4149,1764635381.122439,1764635381.1667671
4150,1764635381.171898,1764635381.216183
4151,1764635381.2215931,1764635381.26432
4152,1764635381.27056,1764635381.315021
4153,1764635381.320034,1764635381.364286
4154,1764635381.369401,1764635381.413567
4155,1764635381.4186418,1764635381.4682088
4156,1764635381.473247,1764635381.51723
4157,1764635381.522298,1764635381.56659
4158,1764635381.571616,1764635381.61577
4159,1764635381.620781,1764635381.66497
4160,1764635381.669987,1764635381.7140312
4161,1764635381.719082,1764635381.763246
4162,1764635381.768364,1764635381.812626
4163,1764635381.81751,1764635381.861752
4164,1764635381.866775,1764635381.911081
4165,1764635381.916131,1764635381.960531
4166,1764635381.9656792,1764635382.0098612
4167,1764635382.014901,1764635382.059272
4168,1764635382.064307,1764635382.1086771
4169,1764635382.113705,1764635382.163439
4170,1764635382.1685162,1764635382.2128582
4171,1764635382.217935,1764635382.2620978
4172,1764635382.2671092,1764635382.311483
4173,1764635382.316524,1764635382.360851
4174,1764635382.3659909,1764635382.4100149
4175,1764635382.41506,1764635382.459293
4176,1764635382.464323,1764635382.508512
4177,1764635382.513628,1764635382.557805
4178,1764635382.562815,1764635382.606863
4179,1764635382.612006,1764635382.656137
4180,1764635382.661193,1764635382.705444
4181,1764635382.71046,1764635382.754535
4182,1764635382.7595258,1764635382.803751
4183,1764635382.814073,1764635382.85823
4184,1764635382.863411,1764635382.9076962
4185,1764635382.912843,1764635382.957053
4186,1764635382.9621298,1764635383.00643
4187,1764635383.011462,1764635383.055829
4188,1764635383.0608482,1764635383.105246
4189,1764635383.110325,1764635383.154642
4190,1764635383.159733,1764635383.204133
4191,1764635383.20918,1764635383.253381
4192,1764635383.258388,1764635383.3028102
4193,1764635383.30788,1764635383.352115
4194,1764635383.3572102,1764635383.4013708
4195,1764635383.40642,1764635383.450655
4196,1764635383.4557009,1764635383.499992
4197,1764635383.504974,1764635383.549236
4198,1764635383.554241,1764635383.5984929
4199,1764635383.603476,1764635383.653079
4200,1764635383.6580968,1764635383.702204
4201,1764635383.70734,1764635383.752459
4202,1764635383.7565792,1764635383.800578
4203,1764635383.8056052,1764635383.84982
4204,1764635383.854819,1764635383.899165
4205,1764635383.904304,1764635383.948619
4206,1764635383.95372,1764635383.9980748
4207,1764635384.0030878,1764635384.047486
4208,1764635384.052501,1764635384.09683
4209,1764635384.1018398,1764635384.1462111
4210,1764635384.151249,1764635384.195477
4211,1764635384.200604,1764635384.245025
4212,1764635384.250051,1764635384.294293
4213,1764635384.299395,1764635384.3436658
4214,1764635384.34872,1764635384.3929012
4215,1764635384.397929,1764635384.4474711
4216,1764635384.452498,1764635384.49665
4217,1764635384.501656,1764635384.545896
4218,1764635384.5508962,1764635384.59516
4219,1764635384.600152,1764635384.644369
4220,1764635384.6493812,1764635384.693556
4221,1764635384.698584,1764635384.7428942
4222,1764635384.747963,1764635384.792086
4223,1764635384.797185,1764635384.841192
4224,1764635384.846251,1764635384.890605
4225,1764635384.895749,1764635384.940087
4226,1764635384.9451158,1764635384.989397
4227,1764635385.006134,1764635385.039097
4228,1764635385.043849,1764635385.0881522
4229,1764635385.093215,1764635385.1375911
4230,1764635385.1479092,1764635385.1921651
4231,1764635385.1972952,1764635385.241529
4232,1764635385.246571,1764635385.290849
4233,1764635385.2958,1764635385.3398662
4234,1764635385.344921,1764635385.389248
4235,1764635385.394253,1764635385.438566
4236,1764635385.443508,1764635385.487726
4237,1764635385.492786,1764635385.537098
4238,1764635385.5425348,1764635385.585079
4239,1764635385.591375,1764635385.6356192
4240,1764635385.640629,1764635385.6848
4241,1764635385.690898,1764635385.734675
4242,1764635385.739152,1764635385.783315
4243,1764635385.7882938,1764635385.837798
4244,1764635385.84304,1764635385.887239
4245,1764635385.892372,1764635385.936775
4246,1764635385.941784,1764635385.986122
4247,1764635385.988158,1764635386.031318
4248,1764635386.040396,1764635386.0847418
4249,1764635386.0897632,1764635386.134115
4250,1764635386.13917,1764635386.183469
4251,1764635386.188525,1764635386.2328582
4252,1764635386.237843,1764635386.28223
4253,1764635386.287246,1764635386.331603
4254,1764635386.336573,1764635386.380911
4255,1764635386.385967,1764635386.430177
4256,1764635386.435221,1764635386.47943
4257,1764635386.48444,1764635386.528661
4258,1764635386.533653,1764635386.577869
4259,1764635386.582958,1764635386.627084
4260,1764635386.635508,1764635386.677962
4261,1764635386.686668,1764635386.730886
4262,1764635386.735862,1764635386.780066
4263,1764635386.7850728,1764635386.829378
4264,1764635386.834424,1764635386.878646
4265,1764635386.883628,1764635386.928173
4266,1764635386.933123,1764635386.977462
4267,1764635386.982503,1764635387.026817
4268,1764635387.0318909,1764635387.076195
4269,1764635387.081252,1764635387.1256378
4270,1764635387.130651,1764635387.1749918
4271,1764635387.18006,1764635387.224522
4272,1764635387.2295198,1764635389.655584
4273,1764635387.278858,1764635387.323158
4274,1764635387.3282702,1764635387.372546
4275,1764635387.377567,1764635387.421837
4276,1764635387.4268212,1764635387.476219
4277,1764635387.481324,1764635387.525383
4278,1764635387.53042,1764635387.574523
4279,1764635387.579674,1764635387.623752
4280,1764635387.628735,1764635387.672943
4281,1764635387.674526,1764635387.722304
4282,1764635387.7272608,1764635387.771383
4283,1764635387.776371,1764635387.820543
4284,1764635387.825718,1764635387.869698
4285,1764635387.8748338,1764635387.919203
4286,1764635387.924284,1764635387.968586
4287,1764635387.9736278,1764635388.0178828
4288,1764635388.0230558,1764635388.067282
4289,1764635388.072392,1764635631.1730042
4290,1764635388.127077,1764635388.171494
4291,1764635388.176524,1764635388.220771
4292,1764635388.225779,1764635388.2701492
4293,1764635388.275156,1764635388.319488
4294,1764635388.324628,1764635388.368881
4295,1764635388.373932,1764635388.418092
4296,1764635388.423189,1764635388.46733
4297,1764635388.472281,1764635388.5164878
4298,1764635388.521473,1764635388.565712
4299,1764635388.570826,1764635388.61498
4300,1764635388.620016,1764635388.664094
4301,1764635388.669224,1764635388.713273
4302,1764635388.718247,1764635388.762552
4303,1764635388.76757,1764635388.817079
4304,1764635388.822051,1764635388.866148
4305,1764635388.8711948,1764635388.915541
4306,1764635388.9205718,1764635388.964934
4307,1764635388.970028,1764635389.014286
4308,1764635389.019329,1764635389.063688
4309,1764635389.068701,1764635389.113138
4310,1764635389.118179,1764635389.162515
4311,1764635389.167635,1764635389.21184
4312,1764635389.21695,1764635389.261272
4313,1764635389.266242,1764635389.3106098
4314,1764635389.3120158,1764635389.359956
4315,1764635389.365085,1764635389.409169
4316,1764635389.414273,1764635389.458448
4317,1764635389.463598,1764635389.507658
4318,1764635389.5126889,1764635389.556851
4319,1764635389.561889,1764635389.611447
4320,1764635389.614005,1764635389.656401
4321,1764635389.66562,1764635389.709867
4322,1764635389.714947,1764635389.7591932
4323,1764635389.7642071,1764635389.808457
4324,1764635389.813584,1764635389.85775
4325,1764635389.862754,1764635389.9071412
4326,1764635389.9121778,1764635389.9564989
4327,1764635389.961538,1764635390.005911
4328,1764635390.010894,1764635390.055329
4329,1764635390.060431,1764635390.10466
4330,1764635390.109702,1764635390.154075
4331,1764635390.159185,1764635390.203539
4332,1764635390.208593,1764635390.252975
4333,1764635390.257962,1764635390.302357
4334,1764635390.3074062,1764635390.3517382
4335,1764635390.3567412,1764635390.4008288
4336,1764635390.41117,1764635390.4553092
4337,1764635390.460469,1764635390.5044858
4338,1764635390.5094569,1764635390.553588
4339,1764635390.5587509,1764635390.602746
4340,1764635390.607821,1764635390.653053
4341,1764635390.657413,1764635390.701016
4342,1764635390.706112,1764635390.750249
4343,1764635390.755262,1764635390.799518
4344,1764635390.804529,1764635390.8485482
4345,1764635390.853684,1764635390.8979998
4346,1764635390.903164,1764635390.94741
4347,1764635390.9524748,1764635390.996883
4348,1764635391.001906,1764635391.05148
4349,1764635391.056542,1764635391.1008651
4350,1764635391.105929,1764635391.150305
4351,1764635391.1553228,1764635391.199649
4352,1764635391.204674,1764635391.248991
4353,1764635391.25406,1764635391.298593
4354,1764635391.303607,1764635391.34789
4355,1764635391.352979,1764635391.397253
4356,1764635391.40228,1764635391.446251
4357,1764635391.4512808,1764635391.495474
4358,1764635391.5004978,1764635391.544679
4359,1764635391.549784,1764635391.593941
4360,1764635391.6000068,1764635391.643049
4361,1764635391.648087,1764635391.692183
4362,1764635391.697218,1764635391.741477
4363,1764635391.751869,1764635391.796077
4364,1764635391.8011131,1764635391.845099
4365,1764635391.8503098,1764635391.89437
4366,1764635391.8994188,1764635391.943763
4367,1764635391.948776,1764635391.993116
4368,1764635391.99821,1764635392.0425742
4369,1764635392.047575,1764635442.933552
4370,1764635392.097106,1764635392.141321
4371,1764635392.146312,1764635392.190769
4372,1764635392.195824,1764635392.2401
4373,1764635392.245104,1764635392.289505
4374,1764635392.294524,1764635392.3388731
4375,1764635392.344062,1764635392.388279
4376,1764635392.393304,1764635392.437652
4377,1764635392.4426088,1764635392.486681
4378,1764635392.491773,1764635392.535733
4379,1764635392.54621,1764635392.590296
4380,1764635392.595407,1764635392.639398
4381,1764635392.6445591,1764635392.6885278
4382,1764635392.693565,1764635392.7377658
4383,1764635392.742774,1764635392.787035
4384,1764635392.792107,1764635392.8362088
4385,1764635392.8412852,1764635392.885503
4386,1764635392.89107,1764635392.934911
4387,1764635392.941024,1764635392.984222
4388,1764635392.989275,1764635393.03363
4389,1764635393.0395782,1764635393.0828512
4390,1764635393.087988,1764635393.1323671
4391,1764635393.137366,1764635393.181728
4392,1764635393.186687,1764635393.231052
4393,1764635393.236181,1764635393.285894
4394,1764635393.290918,1764635393.335207
4395,1764635393.340215,1764635393.3845289
4396,1764635393.389696,1764635393.433763
4397,1764635393.438734,1764635393.4828649
4398,1764635393.487892,1764635393.532066
4399,1764635393.53707,1764635393.581206
4400,1764635393.586378,1764635393.630347
4401,1764635393.6353998,1764635393.679523
4402,1764635393.6845272,1764635393.728849
4403,1764635393.733855,1764635393.777917
4404,1764635393.782986,1764635393.827064
4405,1764635393.832208,1764635393.881572
4406,1764635393.8866088,1764635393.9308958
4407,1764635393.936131,1764635393.980318
4408,1764635393.985431,1764635394.029744
4409,1764635394.034739,1764635394.079097
4410,1764635394.08406,1764635394.128626
4411,1764635394.1335812,1764635394.177983
4412,1764635394.1830678,1764635394.227413
4413,1764635394.232499,1764635394.276791
4414,1764635394.2818618,1764635394.3262038
4415,1764635394.3312352,1764635394.3756092
4416,1764635394.380616,1764635394.424775
4417,1764635394.429759,1764635394.473963
4418,1764635394.4790232,1764635394.523272
4419,1764635394.528147,1764635394.5730848
4420,1764635394.5773,1764635394.621528
4421,1764635394.627039,1764635394.675925
4422,1764635394.681204,1764635394.725139
4423,1764635394.7303722,1764635394.7743092
4424,1764635394.7793229,1764635394.8235478
4425,1764635394.828533,1764635394.872702
4426,1764635394.877687,1764635394.9221172
4427,1764635394.927147,1764635394.9715729
4428,1764635394.9765592,1764635395.020909
4429,1764635395.026015,1764635395.070316
4430,1764635395.0753129,1764635395.1197078
4431,1764635395.124832,1764635395.16919
4432,1764635395.17424,1764635395.218611
4433,1764635395.2236931,1764635395.26797
4434,1764635395.273055,1764635395.317276
4435,1764635395.3224251,1764635395.36673
4436,1764635395.371823,1764635395.415968
4437,1764635395.422037,1764635395.470426
4438,1764635395.47551,1764635395.519558
4439,1764635395.524539,1764635395.568813
4440,1764635395.573946,1764635395.618113
4441,1764635395.6232908,1764635395.667506
4442,1764635395.672492,1764635395.7167192
4443,1764635395.721736,1764635395.76594
4444,1764635395.770943,1764635395.8152058
4445,1764635395.820238,1764635395.864365
4446,1764635395.869457,1764635395.913633
4447,1764635395.91873,1764635395.963004
4448,1764635395.96799,1764635396.012334
4449,1764635396.017419,1764635396.061784
4450,1764635396.0668302,1764635396.111138
4451,1764635396.116283,1764635396.160501
4452,1764635396.170908,1764635396.215395
4453,1764635396.22036,1764635396.264618
4454,1764635396.269766,1764635396.314071
4455,1764635396.319087,1764635396.363518
4456,1764635396.3685088,1764635396.4129071
4457,1764635396.417932,1764635396.462104
4458,1764635396.467246,1764635396.511321
4459,1764635396.51629,1764635396.5605388
4460,1764635396.565705,1764635396.609975
4461,1764635396.6148548,1764635396.659004
4462,1764635396.664093,1764635396.70825
4463,1764635396.713557,1764635396.757429
4464,1764635396.7624478,1764635396.8066938
4465,1764635396.811792,1764635396.855772
4466,1764635396.860884,1764635396.9104252
4467,1764635396.915422,1764635396.959775
4468,1764635396.964826,1764635397.009172
4469,1764635397.0141811,1764635397.0585291
4470,1764635397.063604,1764635397.107956
4471,1764635397.1130009,1764635397.157269
4472,1764635397.1569102,1764635397.204976
4473,1764635397.21179,1764635397.256097
4474,1764635397.2576709,1764635397.3057432
4475,1764635397.310528,1764635397.354856
4476,1764635397.359892,1764635397.404268
4477,1764635397.409259,1764635397.453561
4478,1764635397.458613,1764635397.502719
4479,1764635397.50771,1764635397.551877
4480,1764635397.556984,1764635397.6011672
4481,1764635397.606184,1764635397.650367
4482,1764635397.65539,1764635397.704868
4483,1764635397.7099462,1764635397.754295
4484,1764635397.759316,1764635397.8035169
4485,1764635397.808504,1764635397.85278
4486,1764635397.857813,1764635397.901931
4487,1764635397.906928,1764635397.95127
4488,1764635397.9563892,1764635398.0006468
4489,1764635398.005625,1764635398.049994
4490,1764635398.054998,1764635398.0994
4491,1764635398.1044302,1764635398.1488042
4492,1764635398.153879,1764635398.1981492
4493,1764635398.2032042,1764635398.247565
4494,1764635398.252699,1764635398.29696
4495,1764635398.301986,1764635398.346382
4496,1764635398.3514152,1764635398.395604
4497,1764635398.400612,1764635398.44502
4498,1764635398.450048,1764635398.494377
4499,1764635398.49936,1764635398.548946
4500,1764635398.553893,1764635398.598174
4501,1764635398.603227,1764635398.647434
4502,1764635398.65249,1764635398.696736
4503,1764635398.7017112,1764635398.746014
4504,1764635398.75103,1764635398.795316
4505,1764635398.800253,1764635398.844672
4506,1764635398.84968,1764635398.89397
4507,1764635398.898934,1764635398.943237
4508,1764635398.9482298,1764635398.992578
4509,1764635398.997679,1764635399.0420558
4510,1764635399.047049,1764635399.0915542
4511,1764635399.097964,1764635399.140925
4512,1764635399.1459289,1764635399.190185
4513,1764635399.1952472,1764635399.2395608
4514,1764635399.244596,1764635399.2889512
4515,1764635399.293988,1764635399.338331
4516,1764635399.348773,1764635399.392921
4517,1764635399.398015,1764635399.442317
4518,1764635399.447299,1764635400.078623
4519,1764635399.49652,1764635399.540778
4520,1764635399.545834,1764635399.590087
4521,1764635399.5951931,1764635399.639297
4522,1764635399.644325,1764635399.688748
4523,1764635399.69385,1764635399.7380211
4524,1764635399.7431731,1764635399.7874
4525,1764635399.792437,1764635399.83665
4526,1764635399.841848,1764635399.886106
4527,1764635399.8911638,1764635399.935507
4528,1764635399.941654,1764635399.9843469
4529,1764635399.989898,1764635400.034189
4530,1764635400.03712,1764635400.085237
4531,1764635400.088659,1764635400.132985
4532,1764635400.138029,1764635400.182419
4533,1764635400.18754,1764635400.237066
4534,1764635400.242199,1764635400.286444
4535,1764635400.2915242,1764635400.335915
4536,1764635400.341407,1764635400.385212
4537,1764635400.390353,1764635400.4345732
4538,1764635400.439574,1764635400.483944
4539,1764635400.488988,1764635424.359791
4540,1764635400.5383449,1764635400.582649
4541,1764635400.587639,1764635400.632135
4542,1764635400.637154,1764635400.681479
4543,1764635400.686469,1764635400.730727
4544,1764635400.735928,1764635400.780097
4545,1764635400.7852569,1764635400.829522
4546,1764635400.834632,1764635400.878953
4547,1764635400.8839538,1764635400.928303
4548,1764635400.933291,1764635400.977667
4549,1764635400.9827042,1764635401.027018
4550,1764635401.032195,1764635401.076363
4551,1764635401.0813608,1764635401.125769
4552,1764635401.136202,1764635401.180494
4553,1764635401.1856372,1764635401.229816
4554,1764635401.23483,1764635401.279159
4555,1764635401.284183,1764635401.328537
4556,1764635401.333559,1764635401.377915
4557,1764635401.3829,1764635401.427268
4558,1764635401.432308,1764635401.4764302
4559,1764635401.481498,1764635401.525732
4560,1764635401.530747,1764635401.574952
4561,1764635401.579991,1764635401.624129
4562,1764635401.629172,1764635401.673511
4563,1764635401.678522,1764635401.722723
4564,1764635401.727823,1764635401.771944
4565,1764635401.776973,1764635401.821355
4566,1764635401.826366,1764635401.875918
4567,1764635401.8819442,1764635401.925099
4568,1764635401.930133,1764635401.974605
4569,1764635401.979678,1764635402.02395
4570,1764635402.028919,1764635402.0732858
4571,1764635402.078271,1764635659.324352
4572,1764635402.127637,1764635402.1718972
4573,1764635402.175832,1764635402.218578
4574,1764635402.2262988,1764635402.2706618
4575,1764635402.2756832,1764635402.3200371
4576,1764635402.325166,1764635402.36944
4577,1764635402.3745742,1764635424.660618
4578,1764635402.423915,1764635402.468147
4579,1764635402.4731798,1764635402.517374
4580,1764635402.523322,1764635402.566653
4581,1764635402.5716631,1764635402.616082
4582,1764635402.620996,1764635402.665229
4583,1764635402.67025,1764635402.7198122
4584,1764635402.72578,1764635402.7691572
4585,1764635402.774107,1764635402.818371
4586,1764635402.823404,1764635402.86751
4587,1764635402.872468,1764635402.916768
4588,1764635402.921782,1764635402.966194
4589,1764635402.9711418,1764635403.0156522
4590,1764635403.02057,1764635403.064841
4591,1764635403.0698812,1764635403.114235
4592,1764635403.119217,1764635403.163606
4593,1764635403.1672928,1764635403.209952
4594,1764635403.217958,1764635403.262269
4595,1764635403.2679482,1764635403.310603
4596,1764635403.316694,1764635403.360963
4597,1764635403.366077,1764635403.41036
4598,1764635403.415431,1764635403.459609
4599,1764635403.464673,1764635403.514355
4600,1764635403.519381,1764635403.563568
4601,1764635403.568479,1764635403.612705
4602,1764635403.617752,1764635403.662019
