frame,timestamp_first,timestamp_last
7643,1766172976.142025,1766172979.3521438
7644,1766172976.190448,1766172976.2347038
7645,1766172976.23969,1766172976.284022
7646,1766172976.2889972,1766172976.339034
7647,1766172976.344144,1766172976.388
7648,1766172976.393039,1766172976.4373188
7649,1766172976.442315,1766172976.486639
7650,1766172976.491691,1766172976.53601
7651,1766172976.541023,1766172976.585495
7652,1766172976.5905228,1766172976.634938
7653,1766172976.640002,1766172976.684428
7654,1766172976.6893609,1766172976.7338471
7655,1766172976.739795,1766172976.783416
7656,1766172976.788505,1766172976.832876
7657,1766172976.837942,1766172976.8824031
7658,1766172976.8874052,1766172976.931812
7659,1766172976.936878,1766172976.981313
7660,1766172976.986319,1766172977.030593
7661,1766172977.035794,1766172977.080006
7662,1766172977.085108,1766172977.129348
7663,1766172977.133579,1766172977.1765351
7664,1766172977.183659,1766172977.227734
7665,1766172977.233761,1766172977.277152
7666,1766172977.28333,1766172977.326773
7667,1766172977.331753,1766172977.3760471
7668,1766172977.3811,1766172977.431545
7669,1766172977.436179,1766172977.4799628
7670,1766172977.485031,1766172977.529498
7671,1766172977.5345569,1766172977.578856
7672,1766172977.58393,1766172977.628384
7673,1766172977.633483,1766172977.677897
7674,1766172977.6829708,1766172977.727364
7675,1766172977.732385,1766172977.77667
7676,1766172977.783072,1766172977.824694
7677,1766172977.831344,1766172977.87561
7678,1766172977.880798,1766172977.925208
7679,1766172977.9301848,1766172977.974611
7680,1766172977.980455,1766172978.0212522
7681,1766172978.0290089,1766172978.07327
7682,1766172978.07838,1766172978.122548
7683,1766172978.127689,1766172978.17204
7684,1766172978.177005,1766172978.221359
7685,1766172978.226361,1766172978.270666
7686,1766172978.2757251,1766172978.3200629
7687,1766172978.325052,1766172978.36942
7688,1766172978.374419,1766172978.418803
7689,1766172978.4237812,1766172978.468145
7690,1766172978.474067,1766172978.5174751
7691,1766172978.522472,1766172978.572292
7692,1766172978.578222,1766172978.621582
7693,1766172978.626753,1766172978.670966
7694,1766172978.675972,1766172978.720348
7695,1766172978.725419,1766172978.769762
7696,1766172978.7748249,1766172978.819148
7697,1766172978.824131,1766172978.868521
7698,1766172978.873559,1766172978.917921
7699,1766172978.922962,1766172978.9673002
7700,1766172978.972336,1766172979.016702
7701,1766172979.021717,1766172979.0660748
7702,1766172979.071157,1766172979.11554
7703,1766172979.1169338,1766172979.164812
7704,1766172979.169832,1766172979.213988
7705,1766172979.2189069,1766172979.263572
7706,1766172979.268466,1766172979.312763
7707,1766172979.324984,1766172979.361481
7708,1766172979.366313,1766172979.410453
7709,1766172979.416699,1766172979.460661
7710,1766172979.467447,1766172979.522104
7711,1766172979.515405,1766172979.559808
7712,1766172979.5701802,1766172979.6145458
7713,1766172979.6195729,1766172979.664112
7714,1766172979.669216,1766172979.713521
7715,1766172979.718561,1766172979.762967
7716,1766172979.7649071,1766172979.8077729
7717,1766172979.8173969,1766172979.861761
7718,1766172979.866782,1766172979.910936
7719,1766172979.9158678,1766172979.961683
7720,1766172979.965848,1766172980.01019
7721,1766172980.015187,1766172980.059388
7722,1766172980.064482,1766172980.1086268
7723,1766172980.113708,1766172980.158054
7724,1766172980.1630552,1766172980.207362
7725,1766172980.212298,1766172980.256639
7726,1766172980.2618198,1766172980.3059928
7727,1766172980.31106,1766172980.3556302
7728,1766172980.360708,1766172980.4050088
7729,1766172980.410389,1766172980.454262
7730,1766172980.459274,1766172980.50443
7731,1766172980.509106,1766172980.553097
7732,1766172980.5581162,1766172980.602546
7733,1766172980.6075652,1766172980.652117
7734,1766172980.657017,1766172980.701487
7735,1766172980.70629,1766172980.7481651
7736,1766172980.761322,1766172980.80578
7737,1766172980.810836,1766172980.85509
7738,1766172980.8601642,1766172980.904616
7739,1766172980.909625,1766172980.9540648
7740,1766172980.959212,1766172981.0035331
7741,1766172981.008686,1766172981.0529768
7742,1766172981.058054,1766172981.102222
7743,1766172981.10719,1766172981.151518
7744,1766172981.1566331,1766172981.20073
7745,1766172981.206173,1766172981.24992
7746,1766172981.254999,1766172981.299712
7747,1766172981.305583,1766172981.349879
7748,1766172981.354607,1766172981.398336
7749,1766172981.404257,1766172981.447742
7750,1766172981.452744,1766172981.497056
7751,1766172981.5072262,1766172981.54816
7752,1766172981.551494,1766172981.59584
7753,1766172981.600807,1766172981.833118
7754,1766172981.650262,1766172981.694828
7755,1766172981.699834,1766172981.7443368
7756,1766172981.7493298,1766172981.793812
7757,1766172981.800593,1766172981.84795
7758,1766172981.848199,1766172981.892596
7759,1766172981.9030669,1766172981.947512
7760,1766172981.952545,1766172981.996827
7761,1766172982.001823,1766172982.046252
7762,1766172982.051208,1766173007.496786
7763,1766172982.100644,1766172982.144824
7764,1766172982.149948,1766172982.194325
7765,1766172982.199399,1766172982.243693
7766,1766172982.2486598,1766172982.2929769
7767,1766172982.2981498,1766172982.342407
7768,1766172982.347196,1766172982.392092
7769,1766172982.3969831,1766172982.4419782
7770,1766172982.446251,1766172982.49063
7771,1766172982.4956748,1766172982.5401
7772,1766172982.545072,1766172982.589546
7773,1766172982.594687,1766172982.63907
7774,1766172982.6440809,1766172982.688712
7775,1766172982.693546,1766172982.7380722
7776,1766172982.744489,1766172982.78761
7777,1766172982.792564,1766172982.844506
7778,1766172982.849662,1766172982.894069
7779,1766172982.899103,1766172982.943386
7780,1766172982.948451,1766172982.99291
7781,1766172982.997875,1766172983.042303
7782,1766172983.04733,1766172983.0917602
7783,1766172983.096854,1766172983.141144
7784,1766172983.146267,1766172983.190745
7785,1766172983.195749,1766172983.2398698
7786,1766172983.245823,1766172983.289652
7787,1766172983.294739,1766172983.3391302
7788,1766172983.344984,1766172983.3885472
7789,1766172983.3935869,1766172983.438027
7790,1766172983.444145,1766172983.4874508
7791,1766172983.49346,1766172983.536936
7792,1766172983.54188,1766172983.586342
7793,1766172983.591418,1766172983.635812
7794,1766172983.641968,1766172983.685198
7795,1766172983.690225,1766172983.734674
7796,1766172983.740549,1766172983.783983
7797,1766172983.789132,1766172983.838874
7798,1766172983.844373,1766172983.88831
7799,1766172983.893337,1766172983.937783
7800,1766172983.942741,1766172983.9871948
7801,1766172983.992255,1766172984.036461
7802,1766172984.04162,1766172984.085983
7803,1766172984.0910132,1766172984.1352289
7804,1766172984.140231,1766172984.18474
7805,1766172984.1897962,1766172984.234041
7806,1766172984.2390158,1766172984.283343
7807,1766172984.2883031,1766172984.332789
7808,1766172984.337846,1766172984.3822458
7809,1766172984.387242,1766172984.4315891
7810,1766172984.4377432,1766172984.480916
7811,1766172984.4865532,1766172984.530286
7812,1766172984.535391,1766172984.579752
7813,1766172984.584803,1766172984.629278
7814,1766172984.6342468,1766172984.678584
7815,1766172984.684615,1766172984.728066
7816,1766172984.7335622,1766172984.777396
7817,1766172984.7825322,1766172984.827011
7818,1766172984.8319528,1766172984.876382
7819,1766172984.88144,1766172984.925816
7820,1766172984.9308832,1766172984.975251
7821,1766172984.981395,1766172985.030415
7822,1766172985.035844,1766172985.079406
7823,1766172985.084376,1766172985.1287522
7824,1766172985.1337652,1766172985.17822
7825,1766172985.1832352,1766172985.2272131
7826,1766172985.232213,1766172985.277589
7827,1766172985.282738,1766172985.326386
7828,1766172985.331433,1766172985.3758972
7829,1766172985.380897,1766172985.4251251
7830,1766172985.430057,1766172985.474485
7831,1766172985.479456,1766172985.523813
7832,1766172985.528882,1766172985.573282
7833,1766172985.578455,1766172985.6228108
7834,1766172985.6279051,1766172985.672391
7835,1766172985.677404,1766172985.721878
7836,1766172985.726912,1766172985.7711911
7837,1766172985.776253,1766172985.820669
7838,1766172985.825823,1766172985.870181
7839,1766172985.875162,1766172985.919631
7840,1766172985.924703,1766172985.969066
7841,1766172985.974245,1766172986.018482
7842,1766172986.023558,1766172986.067934
7843,1766172986.072963,1766172986.117287
7844,1766172986.1223722,1766172986.166629
7845,1766172986.171618,1766172986.2160032
7846,1766172986.227316,1766172986.2706969
7847,1766172986.276777,1766172986.320079
7848,1766172986.325092,1766172986.369282
7849,1766172986.374461,1766172986.418835
7850,1766172986.423848,1766172986.468048
7851,1766172986.4732108,1766172986.517441
7852,1766172986.522492,1766172986.566902
7853,1766172986.571827,1766172986.616433
7854,1766172986.621491,1766172986.665901
7855,1766172986.67094,1766172986.715211
7856,1766172986.720358,1766172986.7646232
7857,1766172986.772714,1766172986.813557
7858,1766172986.8175292,1766172986.8654678
7859,1766172986.8684852,1766172986.912823
7860,1766172986.9179251,1766172986.962374
7861,1766172986.967393,1766172987.0118132
7862,1766172987.0179598,1766172987.061161
7863,1766172987.067612,1766172987.113249
7864,1766172987.115519,1766172987.1586938
7865,1766172987.165453,1766172987.209156
7866,1766172987.2308202,1766172987.259933
7867,1766172987.265546,1766172987.307384
7868,1766172987.313068,1766172987.362716
7869,1766172987.368643,1766172987.41205
7870,1766172987.417174,1766172987.461449
7871,1766172987.466523,1766172987.510659
7872,1766172987.515782,1766172987.56013
7873,1766172987.562667,1766172987.605368
7874,1766172987.614537,1766172987.658905
7875,1766172987.664046,1766172987.708302
7876,1766172987.713345,1766172987.757838
7877,1766172987.763009,1766172987.807329
7878,1766172987.812379,1766172987.8566191
7879,1766172987.8642402,1766172987.906901
7880,1766172987.911168,1766172987.955609
7881,1766172987.960619,1766172988.0050392
7882,1766172988.010061,1766172988.0553632
7883,1766172988.060008,1766172988.103726
7884,1766172988.10978,1766172988.153145
7885,1766172988.15818,1766172988.202531
7886,1766172988.2080011,1766172988.251776
7887,1766172988.256862,1766172988.301187
7888,1766172988.3062458,1766172988.3506129
7889,1766172988.355614,1766172988.400005
7890,1766172988.404972,1766172988.455768
7891,1766172988.460466,1766172988.504098
7892,1766172988.509135,1766172988.5535529
7893,1766172988.558615,1766172988.602939
7894,1766172988.607979,1766172988.652458
7895,1766172988.657406,1766172988.701709
7896,1766172988.70652,1766172988.751339
7897,1766172988.7563698,1766172988.800837
7898,1766172988.805858,1766172988.850143
7899,1766172988.855227,1766172988.8995578
7900,1766172988.904608,1766172988.9490292
7901,1766172988.9542,1766172988.99843
7902,1766172989.0035489,1766172989.047853
7903,1766172989.052883,1766172989.097146
7904,1766172989.102387,1766172989.146736
7905,1766172989.1517508,1766172989.196121
7906,1766172989.20111,1766172989.2452312
7907,1766172989.250211,1766172989.294898
7908,1766172989.299924,1766172989.3443022
7909,1766172989.350285,1766172989.393685
7910,1766172989.398711,1766172989.443027
7911,1766172989.448069,1766172989.492324
7912,1766172989.4974668,1766172989.5419478
7913,1766172989.546889,1766172989.591378
7914,1766172989.597453,1766172989.640857
7915,1766172989.646808,1766172989.6902962
7916,1766172989.7017238,1766172989.745077
7917,1766172989.7500548,1766172989.794341
7918,1766172989.799459,1766172989.8438652
7919,1766172989.848831,1766172989.893232
7920,1766172989.9148958,1766172989.942743
7921,1766172989.947674,1766172989.992162
7922,1766172989.997132,1766172990.041617
7923,1766172990.046597,1766172990.091035
7924,1766172990.0908082,1766172990.138992
7925,1766172990.145324,1766172990.189666
7926,1766172990.1947122,1766172990.2391832
7927,1766172990.244252,1766172990.2884412
7928,1766172990.293698,1766172990.338023
7929,1766172990.342966,1766172990.387274
7930,1766172990.392334,1766172990.436636
7931,1766172990.441741,1766172990.486162
7932,1766172990.492231,1766172990.535596
7933,1766172990.540672,1766172990.5850592
7934,1766172990.590129,1766172990.6344929
7935,1766172990.639599,1766172990.684015
7936,1766172990.688985,1766172990.733502
7937,1766172990.739462,1766172990.7828789
7938,1766172990.788966,1766172990.8324249
7939,1766172990.837446,1766172990.882831
7940,1766172990.887574,1766172990.931276
7941,1766172990.937314,1766172990.980713
7942,1766172990.992082,1766172991.035489
7943,1766172991.040558,1766172991.0848992
7944,1766172991.0899851,1766172991.134282
7945,1766172991.1393962,1766172991.183704
7946,1766172991.1887062,1766172991.232862
7947,1766172991.237841,1766172991.283392
7948,1766172991.2882528,1766172991.331858
7949,1766172991.337942,1766172991.381212
7950,1766172991.386092,1766172991.43063
7951,1766172991.4356449,1766172991.4799092
7952,1766172991.4848902,1766172997.864552
7953,1766172991.534245,1766172991.578867
7954,1766172991.580674,1766172991.628914
7955,1766172991.633294,1766172991.6776268
7956,1766172991.6818602,1766172991.724819
7957,1766172991.732106,1766172991.776528
7958,1766172991.781579,1766172991.82599
7959,1766172991.831,1766172991.875423
7960,1766172991.880526,1766172991.9249878
7961,1766172991.929966,1766172991.974467
7962,1766172991.98068,1766172992.02394
7963,1766172992.028966,1766172992.0733151
7964,1766172992.0783691,1766172992.1226602
7965,1766172992.127704,1766172992.171986
7966,1766172992.1770098,1766172992.226627
7967,1766172992.232692,1766172992.2759628
7968,1766172992.281079,1766172992.3253918
7969,1766172992.330364,1766172992.374613
7970,1766172992.379666,1766172992.42385
7971,1766172992.428861,1766172992.473126
7972,1766172992.4781692,1766172992.522424
7973,1766172992.527462,1766172992.571871
7974,1766172992.577016,1766172992.62148
7975,1766172992.626563,1766172992.670912
7976,1766172992.6760042,1766172992.720434
7977,1766172992.725412,1766172992.769836
7978,1766172992.774858,1766172992.819257
7979,1766172992.824311,1766172992.868754
7980,1766172992.873784,1766172992.918164
7981,1766172992.923291,1766172992.967576
7982,1766172992.972623,1766172993.017288
7983,1766172993.022152,1766172993.0664709
7984,1766172993.071469,1766172993.115869
7985,1766172993.120835,1766172993.165195
7986,1766172993.170206,1766172993.214389
7987,1766172993.2194629,1766172993.263509
7988,1766172993.274484,1766172993.318418
7989,1766172993.324353,1766172993.367722
7990,1766172993.370272,1766172993.415383
7991,1766172993.422092,1766172993.466367
7992,1766172993.4714031,1766172993.515706
7993,1766172993.520763,1766172993.565098
7994,1766172993.570133,1766172993.614629
7995,1766172993.619649,1766172993.664002
7996,1766172993.669169,1766172993.713642
7997,1766172993.7187,1766172993.763142
7998,1766172993.76811,1766172993.812649
7999,1766172993.818536,1766172993.862144
8000,1766172993.867101,1766172993.911467
8001,1766172993.916546,1766172993.961051
8002,1766172993.9660969,1766172994.010405
8003,1766172994.015469,1766172994.0597508
8004,1766172994.065789,1766172994.108617
8005,1766172994.114107,1766172994.158391
8006,1766172994.163359,1766172994.2076318
8007,1766172994.2126982,1766172994.256934
8008,1766172994.263011,1766172994.306189
8009,1766172994.311279,1766172994.360899
8010,1766172994.367015,1766172994.410107
8011,1766172994.4151318,1766172994.459563
8012,1766172994.464625,1766172994.508706
8013,1766172994.513798,1766172994.558229
8014,1766172994.563362,1766172994.6077409
8015,1766172994.612872,1766172994.657297
8016,1766172994.6623,1766172994.706342
8017,1766172994.71148,1766172994.7562518
8018,1766172994.7612312,1766172994.805662
8019,1766172994.811885,1766172994.855036
8020,1766172994.860075,1766172994.904508
8021,1766172994.9095209,1766172994.953968
8022,1766172994.959017,1766172995.0035489
8023,1766172995.009472,1766172995.0529642
8024,1766172995.058012,1766172995.1022358
8025,1766172995.107316,1766172995.1515882
8026,1766172995.156693,1766172995.200968
8027,1766172995.205954,1766172995.25011
8028,1766172995.2555609,1766172995.30031
8029,1766172995.304831,1766172995.349267
8030,1766172995.354893,1766172995.3984342
8031,1766172995.404408,1766172995.447796
8032,1766172995.4528158,1766172995.502422
8033,1766172995.507492,1766172995.551897
8034,1766172995.556864,1766172995.6011891
8035,1766172995.6063612,1766172995.650676
8036,1766172995.655915,1766172995.700323
8037,1766172995.705277,1766172995.749668
8038,1766172995.751332,1766172995.7947772
8039,1766172995.8042638,1766172995.848599
8040,1766172995.85378,1766172995.8980548
8041,1766172995.903251,1766172995.9476538
8042,1766172995.952706,1766172995.997021
8043,1766172996.002112,1766172996.046459
8044,1766172996.051612,1766172996.095814
8045,1766172996.101003,1766172996.1454248
8046,1766172996.1504042,1766172996.194699
8047,1766172996.199808,1766172996.244224
8048,1766172996.249194,1766172996.2934668
8049,1766172996.298626,1766172996.342973
8050,1766172996.347998,1766172996.392332
8051,1766172996.397432,1766172996.441629
8052,1766172996.446642,1766172996.491112
8053,1766172996.496114,1766172996.54048
8054,1766172996.545559,1766172996.589921
8055,1766172996.596132,1766172996.639256
8056,1766172996.644348,1766172996.6886752
8057,1766172996.693721,1766172996.743426
8058,1766172996.748488,1766172996.792825
8059,1766172996.798892,1766172996.842198
8060,1766172996.8472111,1766172996.891532
8061,1766172996.8966389,1766172996.940949
8062,1766172996.945972,1766172996.990208
8063,1766172996.995321,1766172997.039659
8064,1766172997.0447109,1766172997.089155
8065,1766172997.094098,1766172997.1384902
8066,1766172997.144526,1766172997.187794
8067,1766172997.192802,1766172997.237153
8068,1766172997.242142,1766172997.286976
8069,1766172997.29156,1766172997.336405
8070,1766172997.341556,1766172997.385238
8071,1766172997.391447,1766172997.434669
8072,1766172997.439661,1766172997.4839418
8073,1766172997.488942,1766172997.5334668
8074,1766172997.5384152,1766172997.582856
8075,1766172997.587894,1766172997.632252
8076,1766172997.637344,1766172997.681773
8077,1766172997.686818,1766172997.7312372
8078,1766172997.736338,1766172997.780704
8079,1766172997.785743,1766172997.831019
8080,1766172997.8389068,1766172997.880955
8081,1766172997.889915,1766172997.934342
8082,1766172997.939403,1766172997.983794
8083,1766172997.988853,1766172998.0333078
8084,1766172998.038268,1766172998.082698
8085,1766172998.0868,1766172998.1326551
8086,1766172998.137068,1766172998.1814091
8087,1766172998.186452,1766172998.230708
8088,1766172998.24052,1766172998.278546
8089,1766172998.285253,1766172998.329676
8090,1766172998.3319502,1766172998.382369
8091,1766172998.3844008,1766172998.430154
8092,1766172998.432033,1766172998.4785368
8093,1766172998.4808471,1766172998.528557
8094,1766172998.532033,1766172998.57654
8095,1766172998.581514,1766172998.625927
8096,1766172998.6309602,1766172998.6753411
8097,1766172998.680334,1766172998.725719
8098,1766172998.730365,1766172998.774187
8099,1766172998.780255,1766172998.8238258
8100,1766172998.8286562,1766172998.873096
8101,1766172998.879388,1766172998.9225018
8102,1766172998.928604,1766172998.9720829
8103,1766172998.976974,1766172999.027788
8104,1766172999.02767,1766172999.070623
8105,1766172999.081218,1766172999.125528
8106,1766172999.130548,1766172999.1748748
8107,1766172999.179914,1766172999.224065
8108,1766172999.2290812,1766172999.2734249
8109,1766172999.2783182,1766172999.322921
8110,1766172999.328814,1766172999.372324
8111,1766172999.37713,1766172999.421534
8112,1766172999.426563,1766172999.470929
8113,1766172999.475977,1766172999.5203252
8114,1766172999.5253382,1766173001.9367769
8115,1766172999.574763,1766172999.6192782
8116,1766172999.6242502,1766172999.66858
8117,1766172999.673676,1766172999.7179909
8118,1766172999.72297,1766172999.767485
8119,1766172999.772452,1766172999.816853
8120,1766172999.821853,1766172999.8663008
8121,1766172999.87135,1766172999.9157498
8122,1766172999.920803,1766172999.9652438
8123,1766172999.9702778,1766173000.0146291
8124,1766173000.0196302,1766173000.0641658
8125,1766173000.0691898,1766173000.118834
8126,1766173000.123862,1766173000.168297
8127,1766173000.173279,1766173000.2176042
8128,1766173000.222657,1766173000.266785
8129,1766173000.272019,1766173000.31633
8130,1766173000.321366,1766173000.365566
8131,1766173000.370635,1766173000.414911
8132,1766173000.420038,1766173000.464329
8133,1766173000.469432,1766173000.513574
8134,1766173000.518618,1766173000.562958
8135,1766173000.567994,1766173000.612406
8136,1766173000.6174972,1766173000.6618838
8137,1766173000.66703,1766173000.711054
8138,1766173000.7160692,1766173000.760764
8139,1766173000.765783,1766173000.810286
8140,1766173000.8153238,1766173000.859555
8141,1766173000.864597,1766173000.909025
8142,1766173000.962721,1766173001.0108411
8143,1766173001.0129762,1766173001.057281
8144,1766173001.062297,1766173001.106843
8145,1766173001.111796,1766173001.156117
8146,1766173001.161145,1766173001.2116868
8147,1766173001.2167392,1766173001.260055
8148,1766173001.265131,1766173001.309283
8149,1766173001.3147662,1766173001.3589609
8150,1766173001.3639512,1766173001.408309
8151,1766173001.413302,1766173001.457778
8152,1766173001.462708,1766173001.5069351
8153,1766173001.5119832,1766173001.556376
8154,1766173001.561533,1766173001.605815
8155,1766173001.610911,1766173001.6552498
8156,1766173001.660356,1766173001.704831
8157,1766173001.710276,1766173001.754198
8158,1766173001.759205,1766173001.803452
8159,1766173001.808639,1766173001.8529868
8160,1766173001.858006,1766173001.902548
8161,1766173001.908728,1766173001.9516978
8162,1766173001.9584472,1766173002.000718
8163,1766173002.0062551,1766173002.050644
8164,1766173002.0556931,1766173002.1001642
8165,1766173002.108266,1766173002.152431
8166,1766173002.154618,1766173002.198957
8167,1766173002.20399,1766173002.248307
8168,1766173002.253313,1766173002.297685
8169,1766173002.306254,1766173002.3504362
8170,1766173002.359024,1766173002.398669
8171,1766173002.4068968,1766173053.261873
8172,1766173002.45628,1766173002.500553
8173,1766173002.505782,1766173002.549978
8174,1766173002.5550258,1766173002.599513
8175,1766173002.6046069,1766173002.648906
8176,1766173002.654022,1766173002.698359
8177,1766173002.703478,1766173002.7477498
8178,1766173002.752809,1766173002.797357
8179,1766173002.802318,1766173053.6565278
8180,1766173002.851847,1766173002.89616
8181,1766173002.9012868,1766173002.945778
8182,1766173002.950764,1766173002.995242
8183,1766173003.0002391,1766173003.0446908
8184,1766173003.049703,1766173003.093979
8185,1766173003.0990112,1766173003.143265
8186,1766173003.148402,1766173003.192662
8187,1766173003.197759,1766173003.242126
8188,1766173003.247136,1766173003.2912729
8189,1766173003.296234,1766173003.341781
8190,1766173003.346401,1766173003.39131
8191,1766173003.395885,1766173003.440618
8192,1766173003.444709,1766173003.4888582
8193,1766173003.493976,1766173003.543574
8194,1766173003.54865,1766173003.59289
8195,1766173003.598134,1766173003.642452
8196,1766173003.647507,1766173003.691846
8197,1766173003.696987,1766173003.741392
8198,1766173003.74647,1766173003.790988
8199,1766173003.796013,1766173003.840245
8200,1766173003.845363,1766173003.889764
8201,1766173003.894899,1766173003.939198
8202,1766173003.944288,1766173003.988724
8203,1766173003.9937642,1766173004.038207
8204,1766173004.04323,1766173004.087554
8205,1766173004.092683,1766173004.1368918
8206,1766173004.141994,1766173004.186228
8207,1766173004.191357,1766173004.235496
8208,1766173004.2405849,1766173004.284886
8209,1766173004.288548,1766173004.3357491
8210,1766173004.339348,1766173004.3834612
8211,1766173004.3885162,1766173004.432836
8212,1766173004.442267,1766173004.4846568
8213,1766173004.487359,1766173004.531571
8214,1766173004.5365949,1766173004.58104
8215,1766173004.58689,1766173004.630517
8216,1766173004.635486,1766173004.685229
8217,1766173004.690486,1766173004.734803
8218,1766173004.739798,1766173004.7841249
8219,1766173004.7892249,1766173004.833725
8220,1766173004.8387752,1766173004.8832462
8221,1766173004.888305,1766173004.9328089
8222,1766173004.938905,1766173004.982314
8223,1766173004.9872582,1766173005.031754
8224,1766173005.036771,1766173005.081103
8225,1766173005.0863,1766173005.13055
8226,1766173005.135544,1766173005.179762
8227,1766173005.184813,1766173005.229057
8228,1766173005.235033,1766173005.2782662
8229,1766173005.28332,1766173005.328255
8230,1766173005.333444,1766173005.376909
8231,1766173005.382136,1766173005.426444
8232,1766173005.4325,1766173005.4756548
8233,1766173005.480783,1766173005.524992
8234,1766173005.530072,1766173005.574375
8235,1766173005.579461,1766173005.623914
8236,1766173005.628923,1766173005.67329
8237,1766173005.678402,1766173005.722949
8238,1766173005.727925,1766173005.772342
8239,1766173005.777364,1766173005.830335
8240,1766173005.831303,1766173005.8712142
8241,1766173005.881611,1766173005.926075
8242,1766173005.925333,1766173005.974002
8243,1766173005.982468,1766173006.024939
8244,1766173006.030147,1766173006.074492
8245,1766173006.07956,1766173006.123849
8246,1766173006.129484,1766173006.1730309
8247,1766173006.1781518,1766173006.2224529
8248,1766173006.227391,1766173006.271713
8249,1766173006.276768,1766173006.321127
8250,1766173006.3261151,1766173006.370547
8251,1766173006.375587,1766173006.419801
8252,1766173006.424824,1766173006.469171
8253,1766173006.474282,1766173006.5184808
8254,1766173006.523504,1766173006.56791
8255,1766173006.57289,1766173006.6172748
8256,1766173006.622339,1766173006.6667771
8257,1766173006.671806,1766173006.7159412
8258,1766173006.720942,1766173008.342397
8259,1766173006.7706938,1766173006.815138
8260,1766173006.82017,1766173006.8645592
8261,1766173006.870637,1766173006.913993
8262,1766173006.919043,1766173006.963406
8263,1766173006.968548,1766173007.013016
8264,1766173007.017973,1766173007.067792
8265,1766173007.072783,1766173007.117101
8266,1766173007.1222348,1766173007.166518
8267,1766173007.171457,1766173007.215808
8268,1766173007.220888,1766173007.265053
8269,1766173007.270112,1766173007.314126
8270,1766173007.319162,1766173007.363965
8271,1766173007.368716,1766173007.413262
8272,1766173007.418241,1766173007.462642
8273,1766173007.4742348,1766173007.527245
8274,1766173007.516829,1766173007.5612018
8275,1766173007.5662951,1766173007.61068
8276,1766173007.615626,1766173007.65863
8277,1766173007.665336,1766173007.709741
8278,1766173007.714718,1766173007.75911
8279,1766173007.764205,1766173007.808655
8280,1766173007.814484,1766173007.85812
8281,1766173007.863134,1766173007.907475
8282,1766173007.916394,1766173007.965407
8283,1766173007.962125,1766173008.006355
8284,1766173008.011531,1766173008.05592
8285,1766173008.060977,1766173008.1053572
8286,1766173008.110353,1766173008.1547148
8287,1766173008.1608078,1766173008.210423
8288,1766173008.215265,1766173008.2587972
8289,1766173008.263828,1766173008.308141
8290,1766173008.3167412,1766173008.357126
8291,1766173008.362494,1766173008.406828
8292,1766173008.411794,1766173008.456183
8293,1766173008.461215,1766173008.50562
8294,1766173008.509367,1766173008.55196
8295,1766173008.560123,1766173008.6044538
8296,1766173008.6095731,1766173008.653974
8297,1766173008.65996,1766173008.703508
8298,1766173008.708504,1766173008.752928
8299,1766173008.758864,1766173008.802377
8300,1766173008.807372,1766173008.851804
8301,1766173008.856799,1766173008.901296
8302,1766173008.907573,1766173008.9505768
8303,1766173008.955786,1766173008.999998
8304,1766173009.0051782,1766173009.049591
8305,1766173009.0546298,1766173009.098988
8306,1766173009.10399,1766173009.148361
8307,1766173009.153379,1766173009.197561
8308,1766173009.202689,1766173009.2469618
8309,1766173009.2519948,1766173009.2961762
8310,1766173009.302142,1766173009.352018
8311,1766173009.357281,1766173009.400367
8312,1766173009.405469,1766173009.4498749
8313,1766173009.454693,1766173009.498921
8314,1766173009.5038998,1766173009.5482602
8315,1766173009.553271,1766173009.597572
8316,1766173009.602599,1766173009.647029
8317,1766173009.6521852,1766173009.6964638
8318,1766173009.7015092,1766173009.7466292
8319,1766173009.749901,1766173009.795412
8320,1766173009.800537,1766173009.844975
8321,1766173009.8500428,1766173009.89431
8322,1766173009.89935,1766173009.94376
8323,1766173009.9488058,1766173009.99323
8324,1766173010.007097,1766173010.041746
8325,1766173010.047762,1766173010.092106
8326,1766173010.0971708,1766173010.141532
8327,1766173010.146452,1766173010.19091
8328,1766173010.195925,1766173010.240404
8329,1766173010.245285,1766173010.2896152
8330,1766173010.294673,1766173010.338826
8331,1766173010.343872,1766173010.38826
8332,1766173010.393261,1766173010.443777
8333,1766173010.448767,1766173010.4923542
8334,1766173010.4983392,1766173010.5417569
8335,1766173010.546792,1766173010.591249
8336,1766173010.596259,1766173010.640546
8337,1766173010.645195,1766173010.6909912
8338,1766173010.6928792,1766173010.73684
8339,1766173010.744595,1766173010.788983
8340,1766173010.794185,1766173010.838534
8341,1766173010.8436291,1766173010.887926
8342,1766173010.889814,1766173010.940046
8343,1766173010.942422,1766173010.9868631
8344,1766173010.991951,1766173011.036393
8345,1766173011.041384,1766173011.085781
8346,1766173011.090962,1766173011.1351511
8347,1766173011.140128,1766173011.184574
8348,1766173011.189666,1766173011.234043
8349,1766173011.2390668,1766173011.283543
8350,1766173011.288386,1766173011.3325682
8351,1766173011.3389928,1766173011.382275
8352,1766173011.388302,1766173011.431639
8353,1766173011.436589,1766173011.481861
8354,1766173011.486529,1766173011.530215
8355,1766173011.5353038,1766173011.57937
8356,1766173011.584495,1766173011.628969
8357,1766173011.639307,1766173011.683724
8358,1766173011.688886,1766173011.73323
8359,1766173011.738397,1766173011.7828171
8360,1766173011.787866,1766173011.832308
8361,1766173011.837312,1766173011.881713
