frame_index,unix_time
7372,1766173003.4468112
7373,1766173003.461069
7374,1766173003.5448067
7375,1766173003.5588586
7376,1766173003.6470764
7377,1766173003.6611888
7378,1766173003.7477553
7379,1766173003.7606194
7380,1766173003.8492255
7381,1766173003.862419
7382,1766173003.9478734
7383,1766173003.9605954
7384,1766173004.044081
7385,1766173004.058958
7386,1766173004.1482017
7387,1766173004.160657
7388,1766173004.2475662
7389,1766173004.2621784
7390,1766173004.3478537
7391,1766173004.3613846
7392,1766173004.450172
7393,1766173004.459866
7394,1766173004.5482085
7395,1766173004.5615106
7396,1766173004.6486006
7397,1766173004.6617637
7398,1766173004.747636
7399,1766173004.7578857
7400,1766173004.8479223
7401,1766173004.8655603
7402,1766173004.9452903
7403,1766173004.9624965
7404,1766173005.0466287
7405,1766173005.0593145
7406,1766173005.150527
7407,1766173005.1633985
7408,1766173005.2502978
7409,1766173005.2673726
7410,1766173005.350388
7411,1766173005.3629622
7412,1766173005.4514718
7413,1766173005.464486
7414,1766173005.548386
7415,1766173005.5635505
7416,1766173005.6493638
7417,1766173005.662852
7418,1766173005.74832
7419,1766173005.757632
7420,1766173005.8520348
7421,1766173005.8657436
7422,1766173005.9524066
7423,1766173005.9659328
7424,1766173006.0510623
7425,1766173006.0650988
7426,1766173006.1528263
7427,1766173006.1656785
7428,1766173006.25411
7429,1766173006.267707
7430,1766173006.3536978
7431,1766173006.366145
7432,1766173006.454046
7433,1766173006.466957
7434,1766173006.55346
7435,1766173006.5670686
7436,1766173006.6551273
7437,1766173006.6695762
7438,1766173006.7550936
7439,1766173006.7696552
7440,1766173006.8533509
7441,1766173006.867649
7442,1766173006.9537666
7443,1766173006.9661665
7444,1766173006.9759405
7445,1766173007.0555432
7446,1766173007.0690815
7447,1766173007.1555336
7448,1766173007.1691816
7449,1766173007.2544458
7450,1766173007.2646549
7451,1766173007.3537772
7452,1766173007.3658683
7453,1766173007.4541264
7454,1766173007.4679916
7455,1766173007.5555618
7456,1766173007.568779
7457,1766173007.6567087
7458,1766173007.671599
7459,1766173007.754702
7460,1766173007.7688916
7461,1766173007.8576868
7462,1766173007.869848
7463,1766173007.953579
7464,1766173007.965186
7465,1766173008.0534046
7466,1766173008.0684454
7467,1766173008.155232
7468,1766173008.1704404
7469,1766173008.2553816
7470,1766173008.2697968
7471,1766173008.358657
7472,1766173008.3721302
7473,1766173008.458034
7474,1766173008.4713068
7475,1766173008.557273
7476,1766173008.570588
7477,1766173008.6584525
7478,1766173008.67163
7479,1766173008.7570531
7480,1766173008.7719283
7481,1766173008.8568337
7482,1766173008.8714013
7483,1766173008.9593763
7484,1766173008.9708571
7485,1766173009.057063
7486,1766173009.0715992
7487,1766173009.159402
7488,1766173009.1740634
7489,1766173009.2586336
7490,1766173009.271883
7491,1766173009.3601055
7492,1766173009.3727553
7493,1766173009.4605465
7494,1766173009.4738176
7495,1766173009.5605197
7496,1766173009.5732846
7497,1766173009.6608765
7498,1766173009.6732724
7499,1766173009.7589514
7500,1766173009.773769
7501,1766173009.8595614
7502,1766173009.8740203
7503,1766173009.9593313
7504,1766173009.9738274
7505,1766173010.0597136
7506,1766173010.0742831
7507,1766173010.1590316
7508,1766173010.172822
7509,1766173010.2599068
7510,1766173010.272652
7511,1766173010.3625903
7512,1766173010.3754508
7513,1766173010.462396
7514,1766173010.4760716
7515,1766173010.562151
7516,1766173010.574111
7517,1766173010.6623588
7518,1766173010.676702
7519,1766173010.7587676
7520,1766173010.768066
7521,1766173010.8589232
7522,1766173010.8721008
7523,1766173010.964295
7524,1766173010.9771948
7525,1766173011.0646417
7526,1766173011.0781534
7527,1766173011.164602
7528,1766173011.1772556
7529,1766173011.2620077
7530,1766173011.2758646
7531,1766173011.362867
7532,1766173011.376724
7533,1766173011.4614654
7534,1766173011.4799614
7535,1766173011.5657668
7536,1766173011.57818
7537,1766173011.665784
7538,1766173011.6793404
7539,1766173011.7650712
7540,1766173011.776639
7541,1766173011.8659904
7542,1766173011.8785174
7543,1766173011.966542
7544,1766173011.9788764
7545,1766173012.0658617
7546,1766173012.0789268
7547,1766173012.166025
7548,1766173012.1791506
7549,1766173012.2642753
7550,1766173012.278356
7551,1766173012.3671525
7552,1766173012.3806448
7553,1766173012.4677124
7554,1766173012.4804022
7555,1766173012.5680125
7556,1766173012.580271
7557,1766173012.668545
7558,1766173012.6810298
7559,1766173012.769106
7560,1766173012.7862322
7561,1766173012.8686428
7562,1766173012.8808646
7563,1766173012.9688172
7564,1766173012.9816034
7565,1766173013.0639997
7566,1766173013.0761838
7567,1766173013.1694293
7568,1766173013.182183
7569,1766173013.267589
7570,1766173013.2790036
7571,1766173013.3699274
7572,1766173013.3822558
7573,1766173013.4704058
7574,1766173013.4830947
7575,1766173013.5709522
7576,1766173013.5835638
7577,1766173013.6687927
7578,1766173013.6828468
7579,1766173013.7713375
7580,1766173013.784707
7581,1766173013.870046
7582,1766173013.8842854
7583,1766173013.969179
7584,1766173013.9832506
7585,1766173014.0688431
7586,1766173014.082686
7587,1766173014.1684947
7588,1766173014.1830173
7589,1766173014.268541
7590,1766173014.2836769
7591,1766173014.3695035
7592,1766173014.3854828
7593,1766173014.4699168
7594,1766173014.484372
7595,1766173014.5702748
7596,1766173014.5875034
7597,1766173014.6701834
7598,1766173014.6845627
7599,1766173014.7705834
7600,1766173014.785502
7601,1766173014.870444
7602,1766173014.8849676
7603,1766173014.9695053
7604,1766173014.984115
7605,1766173015.0727043
7606,1766173015.0889752
7607,1766173015.1733558
7608,1766173015.1881087
7609,1766173015.2708058
7610,1766173015.2849352
7611,1766173015.3718345
7612,1766173015.3889885
7613,1766173015.4725466
7614,1766173015.489911
7615,1766173015.5728831
7616,1766173015.5868192
7617,1766173015.6752589
7618,1766173015.6928954
7619,1766173015.7711926
7620,1766173015.7839491
7621,1766173015.8763733
7622,1766173015.8913755
7623,1766173015.9729748
7624,1766173015.9822314
7625,1766173016.0728695
7626,1766173016.0861337
7627,1766173016.1732864
7628,1766173016.1867747
7629,1766173016.2743893
7630,1766173016.2881055
7631,1766173016.3732553
7632,1766173016.3870115
7633,1766173016.475876
7634,1766173016.489365
7635,1766173016.578341
7636,1766173016.5912826
7637,1766173016.6789782
7638,1766173016.6914403
7639,1766173016.7789967
7640,1766173016.79145
7641,1766173016.8791666
7642,1766173016.892004
7643,1766173016.9800782
7644,1766173016.9928114
7645,1766173017.0800407
7646,1766173017.093226
7647,1766173017.1806328
7648,1766173017.1919055
7649,1766173017.2775126
7650,1766173017.2922845
7651,1766173017.38016
7652,1766173017.3927448
7653,1766173017.4785094
7654,1766173017.4924045
7655,1766173017.5787346
7656,1766173017.5920577
7657,1766173017.6806705
7658,1766173017.6940117
7659,1766173017.779024
7660,1766173017.793272
7661,1766173017.8807166
7662,1766173017.893613
7663,1766173017.980689
7664,1766173017.9930625
7665,1766173018.0801053
7666,1766173018.094929
7667,1766173018.1803143
7668,1766173018.1913934
7669,1766173018.2830317
7670,1766173018.2961495
7671,1766173018.3826034
7672,1766173018.3958132
7673,1766173018.4827194
7674,1766173018.4955904
7675,1766173018.5830584
7676,1766173018.5956051
7677,1766173018.681355
7678,1766173018.6972475
7679,1766173018.7836928
7680,1766173018.7964065
7681,1766173018.8836677
7682,1766173018.8966403
7683,1766173018.98138
7684,1766173018.9960532
7685,1766173019.0818512
7686,1766173019.095644
7687,1766173019.1811862
7688,1766173019.1923308
7689,1766173019.28518
7690,1766173019.298437
7691,1766173019.384767
7692,1766173019.397977
7693,1766173019.4848535
7694,1766173019.4957228
7695,1766173019.5854838
7696,1766173019.5972974
7697,1766173019.6857202
7698,1766173019.7003903
7699,1766173019.7858863
7700,1766173019.7983108
7701,1766173019.8849778
7702,1766173019.8970869
7703,1766173019.9864051
7704,1766173019.9989336
7705,1766173020.086547
7706,1766173020.0995889
7707,1766173020.18689
7708,1766173020.2000873
7709,1766173020.2834623
7710,1766173020.298381
7711,1766173020.3874378
7712,1766173020.400184
7713,1766173020.486704
7714,1766173020.5000987
7715,1766173020.5880494
7716,1766173020.6004417
7717,1766173020.688287
7718,1766173020.702026
7719,1766173020.7856977
7720,1766173020.7970965
7721,1766173020.889032
7722,1766173020.903684
7723,1766173020.987354
7724,1766173021.0015624
7725,1766173021.08962
7726,1766173021.1019857
7727,1766173021.1903672
7728,1766173021.2023685
7729,1766173021.2892458
7730,1766173021.301993
7731,1766173021.3913963
7732,1766173021.4055104
7733,1766173021.4898548
7734,1766173021.50552
7735,1766173021.5890677
7736,1766173021.6031787
7737,1766173021.6914666
7738,1766173021.7047122
7739,1766173021.7893882
7740,1766173021.8028398
7741,1766173021.8917005
7742,1766173021.9041474
7743,1766173021.98767
7744,1766173022.0050054
7745,1766173022.0927677
7746,1766173022.1066823
7747,1766173022.193125
7748,1766173022.2066069
7749,1766173022.2919877
7750,1766173022.3044174
7751,1766173022.3931668
7752,1766173022.4061415
7753,1766173022.4938035
7754,1766173022.5073557
7755,1766173022.591154
7756,1766173022.605946
7757,1766173022.6934075
7758,1766173022.707472
7759,1766173022.7926843
7760,1766173022.8074875
7761,1766173022.8938725
7762,1766173022.9061415
7763,1766173022.9918492
7764,1766173023.005476
7765,1766173023.09228
7766,1766173023.106202
7767,1766173023.1950843
7768,1766173023.208205
7769,1766173023.2921226
7770,1766173023.3049989
7771,1766173023.394132
7772,1766173023.4069557
7773,1766173023.4954207
7774,1766173023.5088377
7775,1766173023.5955894
7776,1766173023.6068642
7777,1766173023.6957326
7778,1766173023.7092154
7779,1766173023.7958722
7780,1766173023.8073523
7781,1766173023.8937826
7782,1766173023.9079332
7783,1766173023.9963331
7784,1766173024.0096338
7785,1766173024.09441
7786,1766173024.1095405
7787,1766173024.1967075
7788,1766173024.209769
7789,1766173024.2924342
7790,1766173024.3022954
7791,1766173024.395831
7792,1766173024.4098632
7793,1766173024.497448
7794,1766173024.5098982
7795,1766173024.5975945
7796,1766173024.6102288
7797,1766173024.6982002
7798,1766173024.711171
7799,1766173024.7984247
7800,1766173024.811257
7801,1766173024.8985538
7802,1766173024.9102292
7803,1766173024.993435
7804,1766173025.0028188
7805,1766173025.0972846
7806,1766173025.1113937
7807,1766173025.198936
7808,1766173025.21135
7809,1766173025.2994027
7810,1766173025.3133218
7811,1766173025.4005284
7812,1766173025.412914
7813,1766173025.499803
7814,1766173025.5118945
7815,1766173025.601296
7816,1766173025.6137135
7817,1766173025.7017572
7818,1766173025.7145538
7819,1766173025.801571
7820,1766173025.8120704
7821,1766173025.8979146
7822,1766173025.9120953
7823,1766173026.0000043
7824,1766173026.018799
7825,1766173026.0981505
7826,1766173026.1119475
7827,1766173026.2022529
7828,1766173026.214599
7829,1766173026.302416
7830,1766173026.315213
7831,1766173026.403655
7832,1766173026.416257
7833,1766173026.4997363
7834,1766173026.5149662
7835,1766173026.6016195
7836,1766173026.615787
7837,1766173026.704614
7838,1766173026.719914
7839,1766173026.8045962
7840,1766173026.8169637
7841,1766173026.9048562
7842,1766173026.9178302
7843,1766173027.0047388
7844,1766173027.0181215
7845,1766173027.1054423
7846,1766173027.1185288
7847,1766173027.1272173
7848,1766173027.2049117
7849,1766173027.2189589
7850,1766173027.3047917
7851,1766173027.319142
7852,1766173027.4062629
7853,1766173027.4196098
7854,1766173027.5062923
7855,1766173027.519779
7856,1766173027.6061494
7857,1766173027.618865
7858,1766173027.706459
7859,1766173027.7190516
7860,1766173027.8066032
7861,1766173027.819065
7862,1766173027.9048164
7863,1766173027.9197395
7864,1766173028.005108
7865,1766173028.019108
7866,1766173028.1071453
7867,1766173028.1206691
7868,1766173028.207531
7869,1766173028.220743
7870,1766173028.306828
7871,1766173028.3196957
7872,1766173028.407858
7873,1766173028.4201622
7874,1766173028.5058024
7875,1766173028.5202696
7876,1766173028.6059048
7877,1766173028.619831
7878,1766173028.7063885
7879,1766173028.7212515
7880,1766173028.8086722
7881,1766173028.8219707
7882,1766173028.907424
7883,1766173028.919238
7884,1766173029.008161
7885,1766173029.0209396
7886,1766173029.1093104
7887,1766173029.122193
7888,1766173029.2077878
7889,1766173029.2222075
7890,1766173029.3085122
7891,1766173029.3214328
7892,1766173029.406112
7893,1766173029.4181275
7894,1766173029.5080802
7895,1766173029.5230527
7896,1766173029.6099946
7897,1766173029.6229444
7898,1766173029.7084749
7899,1766173029.7225697
7900,1766173029.808473
7901,1766173029.822303
7902,1766173029.9111366
7903,1766173029.9234314
7904,1766173030.0074036
7905,1766173030.0222158
7906,1766173030.1112473
7907,1766173030.1239293
7908,1766173030.2119925
7909,1766173030.2252622
7910,1766173030.3109071
7911,1766173030.3239665
7912,1766173030.41235
7913,1766173030.4223597
7914,1766173030.5126908
7915,1766173030.525921
7916,1766173030.6126494
7917,1766173030.6247754
7918,1766173030.7131689
7919,1766173030.7258613
7920,1766173030.812573
7921,1766173030.824924
7922,1766173030.9137096
7923,1766173030.926855
7924,1766173031.0135453
7925,1766173031.0276396
7926,1766173031.1120913
7927,1766173031.1246457
7928,1766173031.2142942
7929,1766173031.2274404
7930,1766173031.3141608
7931,1766173031.3263838
7932,1766173031.4146242
7933,1766173031.4276035
7934,1766173031.5147476
7935,1766173031.5286512
7936,1766173031.615368
7937,1766173031.6265304
7938,1766173031.715946
7939,1766173031.7282815
7940,1766173031.8157237
7941,1766173031.8283212
7942,1766173031.9125402
7943,1766173031.926556
7944,1766173032.0140595
7945,1766173032.028479
7946,1766173032.1162865
7947,1766173032.128586
7948,1766173032.216432
7949,1766173032.2281842
7950,1766173032.31703
7951,1766173032.329148
7952,1766173032.41722
7953,1766173032.4294827
7954,1766173032.5176249
7955,1766173032.5330763
7956,1766173032.6181846
7957,1766173032.630988
7958,1766173032.7163637
7959,1766173032.7310643
7960,1766173032.8191826
7961,1766173032.8330374
7962,1766173032.919202
7963,1766173032.9309118
7964,1766173033.0194175
7965,1766173033.033916
7966,1766173033.1179357
7967,1766173033.1308768
7968,1766173033.2196872
7969,1766173033.232587
7970,1766173033.3205974
7971,1766173033.3343463
7972,1766173033.41945
7973,1766173033.4329295
7974,1766173033.521945
7975,1766173033.530084
7976,1766173033.6209958
7977,1766173033.6344273
7978,1766173033.7219305
7979,1766173033.7343044
7980,1766173033.8213935
7981,1766173033.8347254
7982,1766173033.919481
7983,1766173033.9330432
7984,1766173034.019647
7985,1766173034.0343168
7986,1766173034.1213567
7987,1766173034.1339324
7988,1766173034.2226985
7989,1766173034.2356234
7990,1766173034.321934
7991,1766173034.335334
7992,1766173034.4204798
7993,1766173034.4361627
7994,1766173034.5182762
7995,1766173034.5324423
7996,1766173034.6227896
7997,1766173034.6355088
7998,1766173034.7199676
7999,1766173034.7341535
8000,1766173034.8202937
8001,1766173034.834445
8002,1766173034.924014
8003,1766173034.9356992
8004,1766173035.0216155
8005,1766173035.0387194
8006,1766173035.1220138
8007,1766173035.1363506
8008,1766173035.2220893
8009,1766173035.2362602
8010,1766173035.3248794
8011,1766173035.337464
8012,1766173035.4223845
8013,1766173035.4375465
8014,1766173035.5230727
8015,1766173035.5389986
8016,1766173035.6230645
8017,1766173035.6370118
8018,1766173035.7232974
8019,1766173035.7374024
8020,1766173035.8247733
8021,1766173035.835934
8022,1766173035.9233725
8023,1766173035.9389656
8024,1766173036.026184
8025,1766173036.0383337
8026,1766173036.1242542
8027,1766173036.1389272
8028,1766173036.225944
8029,1766173036.2377136
8030,1766173036.3232348
8031,1766173036.3365676
8032,1766173036.428706
8033,1766173036.437861
8034,1766173036.526536
8035,1766173036.544531
8036,1766173036.6268437
8037,1766173036.639495
8038,1766173036.7269526
8039,1766173036.7420275
8040,1766173036.8273697
8041,1766173036.8397942
8042,1766173036.927605
8043,1766173036.9423091
8044,1766173037.0276554
8045,1766173037.0422373
8046,1766173037.1258757
8047,1766173037.1392355
8048,1766173037.2254918
8049,1766173037.24003
8050,1766173037.3301692
8051,1766173037.3437502
8052,1766173037.4302263
8053,1766173037.44311
8054,1766173037.5280178
8055,1766173037.5368755
8056,1766173037.630106
8057,1766173037.64206
8058,1766173037.728006
8059,1766173037.7418597
8060,1766173037.8310912
8061,1766173037.8443518
8062,1766173037.9282308
8063,1766173037.9420905
8064,1766173038.0284684
8065,1766173038.0418465
8066,1766173038.1294198
8067,1766173038.1440506
8068,1766173038.2318156
8069,1766173038.2457223
8070,1766173038.3317482
8071,1766173038.3450396
8072,1766173038.430888
8073,1766173038.4452074
8074,1766173038.5323622
8075,1766173038.549363
8076,1766173038.6313477
8077,1766173038.643873
8078,1766173038.730342
8079,1766173038.7448924
8080,1766173038.8334684
8081,1766173038.845929
8082,1766173038.9327643
8083,1766173038.9456346
8084,1766173039.0299697
8085,1766173039.044005
8086,1766173039.1329927
8087,1766173039.145403
8088,1766173039.2339468
8089,1766173039.2467334
8090,1766173039.3341236
8091,1766173039.3476694
8092,1766173039.4351192
8093,1766173039.4477084
8094,1766173039.5309565
8095,1766173039.5437467
8096,1766173039.6302383
8097,1766173039.6408165
8098,1766173039.7330153
8099,1766173039.7473187
8100,1766173039.8350918
8101,1766173039.8465402
8102,1766173039.9347446
8103,1766173039.9468246
8104,1766173040.0315115
8105,1766173040.045277
8106,1766173040.1342373
8107,1766173040.1491845
8108,1766173040.2334692
8109,1766173040.2470667
8110,1766173040.3365762
8111,1766173040.3494136
8112,1766173040.437169
8113,1766173040.45053
8114,1766173040.536432
8115,1766173040.5517302
8116,1766173040.637697
8117,1766173040.6481075
8118,1766173040.7385995
8119,1766173040.7517087
8120,1766173040.837999
8121,1766173040.8465807
8122,1766173040.9390495
8123,1766173040.9513314
8124,1766173041.0357635
8125,1766173041.0502906
8126,1766173041.139524
8127,1766173041.1519537
8128,1766173041.2399285
8129,1766173041.2539184
8130,1766173041.338347
8131,1766173041.3533916
8132,1766173041.4419544
8133,1766173041.4554038
8134,1766173041.539018
8135,1766173041.551362
8136,1766173041.640927
8137,1766173041.6540449
8138,1766173041.7391207
8139,1766173041.752714
8140,1766173041.8415914
8141,1766173041.8536525
8142,1766173041.9391627
8143,1766173041.952833
8144,1766173042.0396383
8145,1766173042.052168
8146,1766173042.1412086
8147,1766173042.1549194
8148,1766173042.2419136
8149,1766173042.257066
8150,1766173042.3420136
8151,1766173042.354796
8152,1766173042.4422393
8153,1766173042.4551194
8154,1766173042.5385077
8155,1766173042.5514536
8156,1766173042.642102
8157,1766173042.6550193
8158,1766173042.742702
8159,1766173042.7548163
8160,1766173042.8432896
8161,1766173042.855708
8162,1766173042.9431093
8163,1766173042.955034
8164,1766173043.039004
8165,1766173043.0531096
8166,1766173043.1415846
8167,1766173043.1559782
8168,1766173043.2413166
8169,1766173043.25529
8170,1766173043.3441026
8171,1766173043.3565643
8172,1766173043.444275
8173,1766173043.456651
8174,1766173043.5410855
8175,1766173043.5512817
8176,1766173043.645388
8177,1766173043.657841
8178,1766173043.74511
8179,1766173043.7572403
8180,1766173043.8432736
8181,1766173043.8575451
8182,1766173043.9436383
8183,1766173043.957377
8184,1766173044.040059
8185,1766173044.0538995
8186,1766173044.146156
8187,1766173044.1577415
8188,1766173044.2442193
8189,1766173044.258448
8190,1766173044.3456874
8191,1766173044.3573558
8192,1766173044.4435072
8193,1766173044.458105
8194,1766173044.5456471
8195,1766173044.55825
8196,1766173044.647476
8197,1766173044.6610508
8198,1766173044.742756
8199,1766173044.7549183
8200,1766173044.846181
8201,1766173044.8608146
8202,1766173044.9463146
8203,1766173044.959932
8204,1766173045.0462866
8205,1766173045.058943
8206,1766173045.146129
8207,1766173045.1601052
8208,1766173045.2489824
8209,1766173045.2619157
8210,1766173045.3486109
8211,1766173045.3604045
8212,1766173045.4453447
8213,1766173045.459957
8214,1766173045.5483718
8215,1766173045.5607283
8216,1766173045.6501906
8217,1766173045.6629317
8218,1766173045.7460606
8219,1766173045.756645
8220,1766173045.848511
8221,1766173045.8612106
8222,1766173045.949267
8223,1766173045.9630044
8224,1766173046.0499115
8225,1766173046.0634503
8226,1766173046.1517632
8227,1766173046.1644788
8228,1766173046.2537951
8229,1766173046.265422
8230,1766173046.3526642
8231,1766173046.3666508
8232,1766173046.448705
8233,1766173046.4638958
8234,1766173046.5495682
8235,1766173046.560428
8236,1766173046.653693
8237,1766173046.666257
8238,1766173046.753636
8239,1766173046.7676153
8240,1766173046.8519137
8241,1766173046.86529
8242,1766173046.9541109
8243,1766173046.966063
8244,1766173047.0513754
8245,1766173047.0672512
8246,1766173047.154322
8247,1766173047.1679704
8248,1766173047.176444
8249,1766173047.252056
8250,1766173047.2658455
8251,1766173047.354982
8252,1766173047.3669007
8253,1766173047.453158
8254,1766173047.4672594
8255,1766173047.555449
8256,1766173047.5668426
8257,1766173047.6556592
8258,1766173047.6691916
8259,1766173047.7538202
8260,1766173047.7657485
8261,1766173047.8530936
8262,1766173047.866778
8263,1766173047.954178
8264,1766173047.968232
8265,1766173048.0541885
8266,1766173048.0660706
8267,1766173048.1562903
8268,1766173048.1690657
8269,1766173048.2563088
8270,1766173048.2697537
8271,1766173048.3542333
8272,1766173048.3683777
8273,1766173048.4547665
8274,1766173048.469682
8275,1766173048.5544977
8276,1766173048.570368
8277,1766173048.657338
8278,1766173048.6701725
8279,1766173048.756793
8280,1766173048.770574
8281,1766173048.855907
8282,1766173048.8690655
8283,1766173048.957899
8284,1766173048.9698286
8285,1766173049.055971
8286,1766173049.0698452
8287,1766173049.157828
8288,1766173049.1694176
8289,1766173049.258581
8290,1766173049.2711213
8291,1766173049.3592985
8292,1766173049.3729029
8293,1766173049.4589255
8294,1766173049.4727342
8295,1766173049.5593834
8296,1766173049.572379
8297,1766173049.659862
8298,1766173049.672461
8299,1766173049.7603457
8300,1766173049.774263
8301,1766173049.859137
8302,1766173049.8698406
8303,1766173049.9602578
8304,1766173049.9732497
8305,1766173050.0585709
8306,1766173050.0725944
8307,1766173050.1585667
8308,1766173050.172362
8309,1766173050.2611032
8310,1766173050.2737136
8311,1766173050.3593771
8312,1766173050.3726346
8313,1766173050.4590192
8314,1766173050.473992
8315,1766173050.562035
8316,1766173050.574056
8317,1766173050.662235
8318,1766173050.675057
8319,1766173050.758141
8320,1766173050.7691183
8321,1766173050.8615963
8322,1766173050.8707528
8323,1766173050.9631147
8324,1766173050.97533
8325,1766173051.0616868
8326,1766173051.0764549
8327,1766173051.1600256
8328,1766173051.1749115
8329,1766173051.261784
8330,1766173051.276688
8331,1766173051.3648136
8332,1766173051.377185
8333,1766173051.4650974
8334,1766173051.479535
8335,1766173051.5604944
8336,1766173051.5681574
8337,1766173051.6631825
8338,1766173051.6715572
8339,1766173051.7658746
8340,1766173051.7812028
8341,1766173051.8655744
8342,1766173051.8814144
8343,1766173051.9637284
8344,1766173051.9814162
8345,1766173052.0666058
8346,1766173052.0798712
8347,1766173052.1668494
8348,1766173052.1872427
8349,1766173052.2674668
8350,1766173052.2816532
8351,1766173052.367523
8352,1766173052.3811443
8353,1766173052.4679737
8354,1766173052.4817836
8355,1766173052.5681412
8356,1766173052.5809236
8357,1766173052.668445
8358,1766173052.685622
8359,1766173052.7684083
8360,1766173052.7834065
8361,1766173052.8682775
8362,1766173052.8822205
8363,1766173052.9669924
8364,1766173052.9823604
8365,1766173053.0696836
8366,1766173053.0834663
8367,1766173053.167148
8368,1766173053.1827922
8369,1766173053.269091
8370,1766173053.2827015
8371,1766173053.3672671
8372,1766173053.382549
8373,1766173053.4695227
8374,1766173053.483718
8375,1766173053.5697303
8376,1766173053.5809865
8377,1766173053.6702816
8378,1766173053.6836429
8379,1766173053.7676787
8380,1766173053.7829587
8381,1766173053.8703885
8382,1766173053.8835697
8383,1766173053.968796
8384,1766173053.9843104
8385,1766173054.070685
8386,1766173054.0850165
8387,1766173054.1711965
8388,1766173054.1844492
8389,1766173054.269925
8390,1766173054.2834108
8391,1766173054.371559
8392,1766173054.3854072
8393,1766173054.4702828
8394,1766173054.485539
8395,1766173054.57028
8396,1766173054.585153
8397,1766173054.6722727
8398,1766173054.6859796
8399,1766173054.7726202
8400,1766173054.786134
8401,1766173054.8700716
8402,1766173054.8874495
8403,1766173054.9725256
8404,1766173054.987936
8405,1766173055.073243
8406,1766173055.0860083
8407,1766173055.172833
8408,1766173055.1860998
8409,1766173055.2738352
8410,1766173055.287805
8411,1766173055.3738809
8412,1766173055.3878412
8413,1766173055.472724
8414,1766173055.487505
8415,1766173055.5721843
8416,1766173055.5861866
8417,1766173055.6730688
8418,1766173055.6875286
8419,1766173055.7724614
8420,1766173055.784246
8421,1766173055.875211
8422,1766173055.8876944
8423,1766173055.9709427
8424,1766173055.9817402
8425,1766173056.0757103
8426,1766173056.088601
8427,1766173056.174337
8428,1766173056.1883996
8429,1766173056.276602
8430,1766173056.2888615
8431,1766173056.3749745
8432,1766173056.388893
8433,1766173056.4772966
8434,1766173056.4976146
8435,1766173056.575571
8436,1766173056.5908036
8437,1766173056.6738818
8438,1766173056.686911
8439,1766173056.7783089
8440,1766173056.792772
8441,1766173056.8778298
8442,1766173056.8919587
8443,1766173056.978151
8444,1766173056.9919202
8445,1766173057.0794966
8446,1766173057.092789
8447,1766173057.1790884
8448,1766173057.1919582
8449,1766173057.2770507
8450,1766173057.2898853
8451,1766173057.3800492
8452,1766173057.3934836
8453,1766173057.4772468
8454,1766173057.491528
8455,1766173057.579659
8456,1766173057.591923
8457,1766173057.6800425
8458,1766173057.6936786
8459,1766173057.7800572
8460,1766173057.7928395
8461,1766173057.8799603
8462,1766173057.8930829
8463,1766173057.9807165
8464,1766173057.9930055
8465,1766173058.079684
8466,1766173058.0924282
8467,1766173058.180906
8468,1766173058.1926112
8469,1766173058.2812834
8470,1766173058.293954
8471,1766173058.3813756
8472,1766173058.394215
8473,1766173058.4817686
8474,1766173058.494654
8475,1766173058.582203
8476,1766173058.5946934
8477,1766173058.6821575
8478,1766173058.6954176
8479,1766173058.7821305
8480,1766173058.795037
8481,1766173058.8804624
8482,1766173058.892927
8483,1766173058.9828982
8484,1766173058.9955473
8485,1766173059.0832314
8486,1766173059.0960388
8487,1766173059.1811025
8488,1766173059.1961057
8489,1766173059.2840135
8490,1766173059.2963269
8491,1766173059.3838089
8492,1766173059.3961186
8493,1766173059.484065
8494,1766173059.4964266
8495,1766173059.581946
8496,1766173059.5960696
8497,1766173059.6845922
8498,1766173059.6969588
8499,1766173059.7844648
8500,1766173059.7976246
8501,1766173059.8816245
8502,1766173059.9009483
8503,1766173059.9850514
8504,1766173059.9971304
8505,1766173060.0836828
8506,1766173060.0964165
8507,1766173060.185707
8508,1766173060.1985867
8509,1766173060.285802
8510,1766173060.2977474
8511,1766173060.3845377
8512,1766173060.396748
8513,1766173060.4865258
8514,1766173060.4997838
8515,1766173060.5868175
8516,1766173060.600401
8517,1766173060.6868474
8518,1766173060.6994162
8519,1766173060.7825484
8520,1766173060.7929876
8521,1766173060.8842847
8522,1766173060.8988724
8523,1766173060.9884253
8524,1766173061.0015254
8525,1766173061.0840502
8526,1766173061.0952828
8527,1766173061.1862712
8528,1766173061.2013907
8529,1766173061.2893248
8530,1766173061.30242
8531,1766173061.3895164
8532,1766173061.4025698
8533,1766173061.486307
8534,1766173061.5017433
8535,1766173061.588198
8536,1766173061.602635
8537,1766173061.6910117
8538,1766173061.7036426
8539,1766173061.7907956
8540,1766173061.8047943
8541,1766173061.8890336
8542,1766173061.9032447
8543,1766173061.9884834
8544,1766173062.0032375
8545,1766173062.0879705
8546,1766173062.1027255
8547,1766173062.1912928
8548,1766173062.2058332
8549,1766173062.291983
8550,1766173062.3061316
8551,1766173062.3920436
8552,1766173062.4052768
8553,1766173062.4930007
8554,1766173062.5067916
8555,1766173062.5930977
8556,1766173062.606988
8557,1766173062.6932735
8558,1766173062.7068985
8559,1766173062.793187
8560,1766173062.8063383
8561,1766173062.89258
8562,1766173062.906638
8563,1766173062.9918816
8564,1766173063.0087135
8565,1766173063.096305
